personId|startDate|durationDays
21990232559429|1335830400000|37
24189255814337|1343779200000|29
2199023261318|1343779200000|29
13194139543810|1343779200000|29
15393162790846|1343779200000|29
26388279069465|1343779200000|29
10995116288363|1343779200000|29
28587302324427|1328054400000|33
17592186052034|1312156800000|30
28587302328699|1314835200000|52
13194139543769|1301616000000|34
30786325580099|1298937600000|51
8796093027093|1298937600000|28
32985348834171|1333238400000|30
10995116284060|1320105600000|36
28587302325624|1335830400000|46
26388279073335|1320105600000|31
24189255815697|1346457600000|34
4398046513523|1304208000000|61
17592186055312|1335830400000|34
17592186049335|1335830400000|39
28587302330832|1312156800000|69
24189255817229|1285891200000|35
17592186051615|1346457600000|29
32985348835971|1304208000000|36
4398046513291|1333238400000|42
19791209304304|1328054400000|28
17592186053370|1301616000000|37
32985348844230|1312156800000|32
6274|1317427200000|42
19791209308978|1293840000000|56
26388279071253|1333238400000|51
6597069768560|1314835200000|61
28587302328912|1333238400000|50
32985348838954|1349049600000|36
4398046518699|1320105600000|37
1829|1325376000000|30
26388279076932|1293840000000|28
26388279074522|1320105600000|36
8796093032246|1301616000000|36
8796093031069|1296518400000|30
19791209301760|1317427200000|43
30786325588437|1341100800000|35
15393162790819|1341100800000|35
26388279069231|1341100800000|35
6597069770596|1341100800000|35
15393162795032|1341100800000|35
8796093028978|1341100800000|35
6597069773746|1341100800000|35
13194139542594|1341100800000|35
10289|1335830400000|33
21990232558510|1333238400000|30
24189255811643|1320105600000|37
2609|1328054400000|32
8796093028937|1330560000000|29
8796093032345|1296518400000|28
8796093028388|1306886400000|57
13194139543357|1285891200000|40
6597069773726|1291161600000|32
30786325586289|1328054400000|37
4398046512362|1285891200000|55
21990232555771|1320105600000|28
30786325578629|1346457600000|42
28587302327911|1343779200000|31
35184372095093|1328054400000|31
30786325578887|1306886400000|92
15393162790043|1306886400000|31
4398046511322|1293840000000|41
26388279073429|1312156800000|40
2199023265718|1335830400000|31
19791209306504|1335830400000|53
30786325583940|1306886400000|41
32985348842365|1338508800000|31
24189255811922|1320105600000|30
8796093025371|1320105600000|30
2199023264826|1320105600000|30
26388279068427|1320105600000|30
26388279068636|1320105600000|30
15393162791859|1320105600000|30
28587302326480|1320105600000|30
30786325582883|1320105600000|30
19791209306732|1320105600000|30
6597069774777|1320105600000|30
19791209310885|1320105600000|30
10995116286055|1304208000000|42
4398046518645|1312156800000|48
13194139536362|1349049600000|39
15393162789226|1349049600000|46
30786325581118|1320105600000|51
8796093027338|1335830400000|32
13194139540417|1298937600000|29
32985348837706|1306886400000|29
4398046520915|1301616000000|35
30786325588084|1346457600000|38
17592186046824|1320105600000|28
32985348834867|1335830400000|31
6597069775170|1314835200000|35
28587302325401|1325376000000|39
