personId|startDate|durationDays|countryXName|countryYName
17592186055119|1306886400000|42|Laos|Scotland
8796093030404|1298937600000|28|Uruguay|Scotland
2199023266354|1301616000000|30|Scotland|Slovakia
6597069774475|1301616000000|31|Norway|Scotland
21990232560302|1306886400000|30|Bosnia_and_Herzegovina|Laos
6597069767470|1298937600000|41|Papua_New_Guinea|Honduras
32985348839760|1298937600000|28|Honduras|Mauritania
28587302331227|1291161600000|29|Slovakia|Honduras
6597069775210|1296518400000|32|Mauritania|Slovakia
6597069777205|1306886400000|28|Lithuania|Norway
6597069768320|1298937600000|36|Liberia|Slovakia
19791209307492|1306886400000|32|Uruguay|Slovakia
21990232558067|1298937600000|29|Slovakia|Uruguay
28587302322515|1298937600000|32|Norway|Scotland
8796093025131|1296518400000|28|Papua_New_Guinea|Mauritania
21990232560628|1296518400000|28|Norway|Bosnia_and_Herzegovina
32985348837736|1296518400000|28|Lithuania|Mauritania
32985348840452|1296518400000|29|Lithuania|Laos
32985348834961|1301616000000|40|Laos|Uruguay
17592186047698|1298937600000|31|Scotland|Uruguay
2199023261819|1298937600000|31|Norway|Laos
15393162792270|1296518400000|32|Liberia|Bosnia_and_Herzegovina
24189255821418|1296518400000|33|Mauritania|Liberia
24189255819548|1298937600000|31|Norway|Lithuania
15393162791355|1298937600000|29|Scotland|Norway
30786325578316|1301616000000|29|Slovakia|Lithuania
6597069776966|1298937600000|33|Lithuania|Honduras
2199023260581|1301616000000|30|Liberia|Mauritania
21990232560233|1306886400000|33|Norway|Honduras
4398046516880|1298937600000|42|Lithuania|Liberia
30786325586428|1301616000000|31|Slovakia|Liberia
28587302325306|1298937600000|34|Papua_New_Guinea|Lithuania
28587302324102|1298937600000|33|Liberia|Laos
30786325587163|1298937600000|41|Scotland|Bosnia_and_Herzegovina
2199023258040|1298937600000|32|Slovakia|Honduras
8796093032964|1298937600000|32|Laos|Uruguay
4398046514525|1291161600000|30|Uruguay|Norway
28587302328025|1306886400000|32|Liberia|Uruguay
32985348834523|1296518400000|29|Scotland|Liberia
10995116278636|1296518400000|30|Mauritania|Slovakia
21990232566347|1301616000000|30|Honduras|Liberia
13194139542764|1298937600000|28|Lithuania|Scotland
4398046520770|1298937600000|37|Bosnia_and_Herzegovina|Uruguay
17592186051070|1291161600000|30|Norway|Papua_New_Guinea
24189255811500|1306886400000|28|Norway|Laos
6597069777346|1306886400000|32|Lithuania|Honduras
8796093031741|1298937600000|33|Honduras|Scotland
17592186052400|1325376000000|35|Liberia|Bosnia_and_Herzegovina
6597069768934|1306886400000|31|Lithuania|Slovakia
30786325578737|1306886400000|38|Uruguay|Mauritania
30786325584591|1306886400000|36|Honduras|Lithuania
21990232557143|1298937600000|33|Uruguay|Scotland
24189255818799|1298937600000|31|Laos|Liberia
4398046517049|1298937600000|29|Laos|Mauritania
13194139542115|1298937600000|34|Lithuania|Uruguay
10995116282665|1298937600000|36|Mauritania|Papua_New_Guinea
28587302330379|1296518400000|31|Lithuania|Honduras
4398046515300|1301616000000|29|Norway|Mauritania
30786325586109|1296518400000|30|Honduras|Slovakia
32985348842142|1298937600000|29|Mauritania|Honduras
17592186052168|1298937600000|29|Bosnia_and_Herzegovina|Lithuania
10995116285640|1298937600000|29|Honduras|Lithuania
6597069777539|1298937600000|30|Scotland|Norway
6597069777438|1296518400000|28|Laos|Liberia
6597069768429|1306886400000|34|Scotland|Honduras
13194139542253|1296518400000|33|Lithuania|Liberia
21990232563680|1306886400000|29|Honduras|Slovakia
30786325578795|1301616000000|31|Liberia|Norway
17592186051356|1298937600000|35|Papua_New_Guinea|Lithuania
26388279072405|1298937600000|33|Norway|Uruguay
24189255819887|1298937600000|30|Mauritania|Scotland
32985348835335|1296518400000|29|Lithuania|Papua_New_Guinea
4398046521107|1306886400000|29|Laos|Norway
4398046511779|1306886400000|28|Slovakia|Norway
19791209308155|1298937600000|33|Uruguay|Laos
30786325578370|1298937600000|28|Uruguay|Liberia
21990232562366|1296518400000|30|Lithuania|Scotland
28587302323855|1298937600000|37|Laos|Bosnia_and_Herzegovina
28587302322565|1298937600000|29|Scotland|Lithuania
30786325580833|1301616000000|33|Liberia|Papua_New_Guinea
4398046518685|1298937600000|42|Bosnia_and_Herzegovina|Slovakia
13194139543486|1298937600000|37|Uruguay|Liberia
768|1296518400000|29|Uruguay|Slovakia
26388279074461|1306886400000|30|Scotland|Uruguay
4398046512568|1301616000000|29|Mauritania|Honduras
4398046517042|1296518400000|31|Uruguay|Honduras
32985348835137|1306886400000|30|Liberia|Uruguay
17592186049742|1298937600000|33|Bosnia_and_Herzegovina|Norway
32985348840202|1306886400000|32|Liberia|Scotland
21990232558484|1301616000000|30|Liberia|Slovakia
17592186049357|1298937600000|29|Norway|Laos
2199023257753|1298937600000|28|Scotland|Laos
2199023257371|1298937600000|28|Papua_New_Guinea|Bosnia_and_Herzegovina
32985348842449|1296518400000|30|Uruguay|Scotland
8796093024620|1291161600000|29|Slovakia|Honduras
28587302325201|1298937600000|30|Laos|Mauritania
28587302329937|1296518400000|29|Laos|Uruguay
32985348844221|1296518400000|29|Liberia|Norway
