srcId,dstId,id
1,527,7611
2,525,7665
3,671,7807
4,339,7063
5,446,7581
6,527,7781
8,674,7813
9,339,7189
10,471,7459
11,350,7071
12,659,7775
13,339,7291
14,350,7231
15,479,7471
17,339,7363
18,528,7553
19,339,7099
20,699,7853
21,339,7377
22,658,7773
24,350,7243
25,458,7439
26,458,7847
27,339,7295
29,350,7367
30,785,7999
31,520,8003
32,478,7799
33,520,7927
34,428,7387
35,339,7395
36,350,7311
37,339,7317
38,350,7161
39,339,7119
40,520,7881
42,615,7685
43,372,7155
44,551,7585
46,339,7079
47,769,7971
48,339,7089
49,339,7181
50,339,7207
51,339,7307
52,339,7391
53,478,7469
55,804,8041
56,339,7235
57,339,7125
59,339,7345
60,339,7113
62,446,7673
63,339,7191
64,350,7185
65,339,7047
66,447,7991
68,350,7093
69,339,7323
70,350,7195
71,447,7529
72,446,7535
73,339,7053
74,339,7383
75,339,7413
76,446,7883
78,446,7505
79,350,7289
80,339,7127
81,339,7165
82,339,7319
83,339,7157
84,339,7321
85,350,7153
86,490,8011
87,339,7375
88,520,7739
89,339,7121
91,339,7359
92,339,7337
93,480,7857
94,339,7339
95,791,8015
96,342,7137
97,350,7265
98,339,7203
99,339,7245
100,339,7083
101,350,7225
103,350,7263
104,339,7171
105,339,7331
106,352,7159
108,339,7135
109,407,7287
111,446,7821
112,650,7761
113,737,7919
114,351,7275
117,447,8019
118,350,7209
119,354,7097
120,552,7587
121,350,7219
122,339,7091
123,384,7205
125,339,7069
127,662,7785
128,447,7897
129,339,7101
130,339,7405
131,447,7759
132,480,7613
133,367,7347
134,339,7411
135,511,7523
136,416,7333
136,743,7929
137,339,7327
139,758,7953
140,339,7057
141,339,7107
143,469,7751
144,629,7721
145,342,7095
146,527,8023
148,351,7283
149,342,7329
150,339,7065
151,570,7617
152,473,7463
153,367,7343
154,339,7169
156,493,7493
158,367,7141
159,339,7075
160,339,7081
161,562,7603
163,460,7443
164,771,7977
165,447,7427
166,458,7703
167,350,7073
168,339,7085
170,339,7371
171,339,7163
172,339,7393
174,383,7199
175,339,7271
176,401,7381
177,592,7689
180,446,7527
181,350,7237
182,352,7277
183,352,7131
184,350,7351
185,459,7441
187,446,7645
189,350,7143
193,339,7379
194,462,7849
195,339,7223
196,377,7349
197,471,7783
198,446,7515
199,673,7811
202,339,7233
204,447,7719
205,339,7255
206,650,7911
207,670,7803
208,377,7173
209,380,7183
211,480,7861
212,480,7517
214,790,8013
215,339,7187
216,583,7635
219,384,7309
220,446,7737
221,350,7175
222,339,7303
223,352,7373
227,549,7579
228,749,7937
231,350,7197
232,339,7061
233,481,7475
234,356,7103
235,807,8045
236,339,7227
238,799,8033
240,350,7315
242,480,8027
244,598,7709
245,520,7541
247,577,7627
249,447,7699
250,447,7909
251,447,7651
254,490,7487
255,757,7951
256,462,7481
257,646,7747
258,592,7649
259,339,7253
260,447,7607
264,447,7763
266,447,7655
267,401,7301
269,447,7451
271,447,7501
272,753,7943
275,480,7973
278,340,7117
281,339,7147
283,534,7559
284,447,7597
287,447,8007
288,384,7325
290,350,7257
292,554,7589
294,339,7251
296,342,7249
297,447,8029
298,446,7713
299,627,7715
300,469,8005
301,491,7489
303,475,7465
306,649,7757
310,447,7697
311,447,7969
312,480,7575
313,644,7791
315,540,7567
317,730,7905
319,446,7805
320,669,7801
321,480,7473
323,481,7749
324,458,7731
325,462,7601
326,462,7445
327,339,7201
330,447,7945
331,447,7901
332,573,7621
334,501,7797
335,447,7565
336,557,7593
337,500,7503
410,339,7297
411,339,7299
413,339,7305
379,339,7179
346,339,7055
414,339,7313
382,339,7193
349,339,7067
386,339,7213
389,339,7217
390,339,7221
420,339,7355
357,339,7105
358,339,7109
360,339,7111
393,339,7239
425,339,7369
363,339,7123
364,339,7129
398,339,7261
369,339,7145
