srcId,dstId,id,weight
153,1,3059,1
5,1,276,2
3,1,3704,2
62,1,4383,1
1,2,0,1
1,3,1,2
1,4,2,1
1,5,3,1
1,6,4,1
34,2,323,1
2,123,6190,1
2,50,6191,1
92,3,2051,4
83,3,1412,6
12,3,6669,1
120,3,526,2
91,3,910,3
26,3,1166,4
49,3,6286,1
5,3,273,40
235,3,2194,1
124,3,1684,1
148,3,1941,4
63,3,3221,1
13,3,2712,3
134,3,6425,2
76,3,5787,2
125,3,5148,4
141,3,6692,2
123,3,6310,1
187,3,6448,3
226,3,2225,1
209,3,5042,1
114,3,4789,2
81,3,1464,1
215,3,2232,1
154,3,4665,1
29,3,2235,163
319,3,6208,4
206,3,706,2
171,3,835,1
99,3,5188,1
94,3,1862,10
82,3,1735,1
21,3,6343,1
277,3,4937,1
160,3,3276,1
104,3,3149,1
130,3,1358,18
110,3,4304,1
59,3,1105,1
80,3,722,1
54,3,4182,1
164,3,1499,2
179,3,2397,1
178,3,351,1
127,3,6623,3
149,3,2018,1
89,3,7011,2
165,3,5348,1
25,3,2278,7
27,3,1255,2
153,3,3048,13
96,3,5867,116
74,3,364,2
98,3,492,1
138,3,3948,4
62,3,4335,1
252,3,3312,1
129,3,5745,1
85,3,4596,3
132,3,5367,1
23,3,633,1
140,3,891,2
69,3,5375,1
289,3,6143,3
3,27,3712,1
3,110,3713,4
3,215,3714,4
3,127,3715,10
3,83,3716,3
3,103,3717,2
3,68,3718,1
3,134,3719,2
3,25,3720,10
3,125,3721,54
3,130,3722,26
3,141,3723,2
3,145,3724,1
3,319,3725,3
3,12,3726,1
3,160,3727,37
3,70,3728,2
3,123,3729,1
3,129,3730,1
3,30,3731,2
3,148,3732,1
3,211,3733,3
3,87,3734,13
3,164,3735,4
3,64,3736,2
3,320,3737,1
3,61,3738,3
3,210,3739,3
3,50,3740,7
3,128,3741,3
3,315,3742,1
3,261,3743,1
3,213,3744,13
3,72,3745,1
3,38,3746,4
3,204,3747,14
3,62,3748,2
3,150,3749,8
3,309,3750,1
3,131,3751,1
3,151,3752,1
3,321,3753,1
3,90,3754,2
3,82,3755,1
3,120,3756,1
3,46,3757,5
3,157,3758,5
3,59,3759,1
3,81,3760,1
3,86,3761,5
3,140,3762,1
3,201,3763,1
3,214,3764,1
3,185,3765,2
3,216,3766,1
3,217,3767,2
3,236,3768,5
3,193,3769,1
3,79,3770,2
3,84,3771,1
3,23,3772,2
3,31,3773,2
3,240,3774,1
3,292,3775,1
3,9,3776,1
3,259,3777,1
3,5,3694,57
3,114,3695,30
3,74,3696,2
3,78,3697,3
3,10,3698,1
3,26,3699,4
3,153,3700,7
3,4,3701,4
3,317,3702,1
3,13,3703,5
3,21,3705,2
3,57,3706,2
3,122,3707,2
3,318,3708,1
3,94,3709,26
3,96,3710,7
3,124,3711,15
97,4,128,1
267,4,1664,1
140,4,899,1
124,4,1667,15
48,4,4099,1
26,4,1156,16
122,4,773,9
242,4,6534,1
73,4,1032,1
12,4,6664,3
222,4,5129,1
69,4,5387,1
43,4,5517,2
30,4,5006,2
204,4,6030,2
92,4,2063,1
91,4,915,2
84,4,6940,5
68,4,2464,1
76,4,5795,2
24,4,3620,2
114,4,4772,25
14,4,2982,3
184,4,3367,6
87,4,2345,2
101,4,2861,6
275,4,1840,1
102,4,5425,1
70,4,180,46
158,4,2613,1
217,4,5434,1
162,4,5562,2
81,4,1469,1
38,4,446,7
90,4,2494,3
160,4,3266,10
34,4,326,1
120,4,583,2
64,4,6855,12
46,4,73,4
212,4,4425,1
210,4,1613,2
86,4,4941,2
21,4,6350,1
201,4,3535,1
11,4,980,3
164,4,1494,3
99,4,5206,1
61,4,5847,2
187,4,6490,1
15,4,2781,4
42,4,5600,1
74,4,353,6
79,4,5474,1
103,4,1891,19
88,4,3811,2
50,4,5989,12
110,4,4327,2
57,4,2538,4
153,4,3050,13
236,4,4970,1
25,4,2283,9
145,4,236,1
