id,name
339,Hunter
340,Garcia
342,Grateful_Dead
344,Hunter_Pigpen
345,Lesh_Pigpen
347,Hart
350,Barlow
351,Weir
352,Mydland
354,Lesh
356,Pigpen
359,Weir_Hart
362,Garcia_Lesh
367,Hunter_Weir
368,Weir_Hart_Welnick
372,Dixon
373,Weir_Wasserman
375,Garcia_Kreutzmann
376,Garcia_Dawson
377,Donna_Godchaux
380,Barlow_instrumental
381,Weir_Mydland
383,Charles
384,instrumental
388,Lesh_Hart_Kreutzmann
391,Keith_Godchaux
394,Garcia_Weir_Lesh
401,Petersen
405,Weir_Kreutzmann
407,Monk
408,Weir_Bralove
412,Mydland_Lesh
415,Welnick
416,Hornsby
422,Hart_Kreutzmann
426,Garcia_Lesh_Weir
428,Graham
430,Welnick_Bralove
434,Weir_Andersen
442,Lightning_Hopkins
444,Robinson_et_al
446,Traditional
447,Bob_Dylan
449,Boudleaux_Bryant
451,Unknown
453,All
456,Freddie_Scott
457,Donna
458,Chuck_Berry
459,Pete_Townshend
460,Jimmy_Reed
461,Pigpen_Mydland
462,John_Fogerty
466,Darling_Carey_Arkin
467,Neville_Brothers
469,Joan_Baez
471,Jesse_Fuller
473,Smith_Dixon
474,Pigpen_Garcia
475,Harris_Terry
476,Pigpen_Weir
478,Noah_Lewis
479,Johnny_Cash
480,Lennon_McCartney
481,Stephen_Stills
483,Rodgers_Hart
484,Joey_Covington
486,Carl_Perkins
488,Paul_Simon
490,Robbie_Robertson
491,F_and_B_Bryant
493,Rodney_Crowell
495,Don_and_Phil_Everly
497,Sonny_Boy_Williamson
498,Elvin_Bishop
500,Robyn_Hitchcock
501,Suzanne_Vega
505,Stevenson_et_al
507,Garcia_Weir
510,Winwood_et_al
511,Rev_Gary_Davis
514,Long_Stevenson
516,Bobby_Freeman
518,Oliver_Sain
520,Willie_Dixon
523,Gordon_Lightfoot
525,Spencer_Davis
527,Bo_Diddley
528,Marty_Robbins
530,Jagger_Richard
532,Daryl_Hall
533,Hall_and_Oates
534,Davenport_Cooley
536,Peter_Krug
537,Jon_Hendricks
539,Neil_Young
540,Stevens
542,Joe_South
544,Johnny_Guitar_Watson
546,Marvin_Baumgardner
548,Winwood_Davis
549,Van_Morrison
551,Blackwell_Marascalco
552,Resnick_Clark
553,Pigpen_Weir_Mydland
554,Williamson
556,Sam_Cooke
557,Leadbelly
559,Preston_Foster
561,Curly_Putnam
562,Redding
564,Mark_Spoelstra
566,Brian_Wilson
567,Beach_Boys
569,Bernette_Vorzon
570,Meters_(Traditional)
572,Higgenbotham
573,Freddie_King
574,None
577,Leroy_Carr_Frank_Stokes
579,Holland_et_al
581,Smith_Goldsmith
583,Sonny_Curtis
585,Boz_Scaggs
587,Strong_Whitfield
591,Robinson_Cleveland
592,George_Harrison
594,J_Babcock
596,James_Brown
598,Leiber_Stoller
600,James_Moore
602,Clancy_Carlile
605,Owens_Howard
609,Pickett_Cropper
611,Tampa_Red
614,Brown_et_al
615,B_and_S_Womack
618,John_Lee_Hooker
622,Papa_John_Creach
623,Jorma_Kaukonen
627,Clapton_Whitlock
628,Lesh_Mydland
629,Traditional_(arr_Valens)
632,Jagger_Richards
635,Curtis_et_al
637,Gene_Crysler
640,Stovall_George
642,Johnson_et_al
644,Arthur_Cruddup
645,Pigpen?
646,Richard_Berry
649,Brecht_Wiell
650,Merle_Haggard
652,Norman_Span
654,Morganfield_McDaniel
657,Harry_Belafonte
658,Kristofferson_Foster
659,John_Phillips
662,Bonnie_Dobson
666,Neal_Cassady
668,Valler_Meaux
669,Guida_Royster
670,Forest_Harvey
671,Hardin_Petty
673,Elizabeth_Cotten
674,West_Tilghman_Holly
677,Hausey_Manney
679,Jones_Bynum
681,Blind_Lemon_Jefferson
683,James_Sehorn_Williamson
686,Jones_Shade
688,Naomi_Neville
691,Mose_Allison
694,Holly_Allison_Petty
699,Don_Rollins
701,Sara_Carter
704,Lieber_Stoller
706,Blackwell_Marascaico
708,Greenwich_Barry_Spector
712,Vincent_Smith
714,Willie_Newbern
716,Charlie_Monroe
718,Brodie_Marks
721,Tillis_Whatley
724,Jones_Edwards
726,Weir_Garcia
729,Bartholomew_Kenner
730,Lawlor_Blake
732,Reynolds_Rhodes
734,Jacobs_Carter
737,Chester_Burnette
739,Don_Everley
741,Miles_Davis
743,Bruce_Hornsby
745,John_Philip_Sousa
748,Gus_Cannon
749,Bob_Marley
751,Bernie_Casey_Pinkard
753,Al_Green
755,Eva_Darby
757,Etta_James
758,Paul_McCartney
760,Buddy_Holly
763,Big_Jay_McNeely?
765,Eddie_Jones
769,Dolly_Parton
771,Scott_Malone
773,Belland_Larson
775,Medley_Russell
781,A.P.Carter
783,F_&_B_Bryant
785,Robert_Johnson
787,Rufus_Thomas
789,John_Lennon
790,Warren_Zevon
791,Cleveland_Gaye
793,Lewis_Wright
796,Jimmy_Rodgers
798,Allman_Brothers
799,Johnny_Otis
803,Merl_Haggard
804,Loretta_Lynn
806,Willie_Cobb
807,Hank_Williams
