id,srcId,dstId
7612,1,340
7666,2,525
7808,3,351
7064,4,340
7582,5,340
7782,6,351
7814,8,351
7190,9,340
7460,10,351
7072,11,351
7776,12,351
7292,13,359
7232,14,351
7472,15,351
7364,17,340
7554,18,351
7100,19,340
7854,20,351
7378,21,426
7774,22,351
7244,24,351
7440,25,351
7848,26,351
7296,27,340
7368,29,351
8000,30,476
8004,31,351
7800,32,351
7928,33,351
7388,34,351
7396,35,430
7312,36,351
7318,37,415
7162,38,351
7120,39,362
7882,40,356
7686,42,476
7156,43,373
7586,44,352
7080,46,354
7972,47,457
7090,48,340
7182,49,340
7208,50,351
7308,51,340
7392,52,340
7470,53,340
8042,55,457
7236,56,340
7126,57,340
7346,59,340
7114,60,340
7674,62,340
7192,63,340
7186,64,381
7048,65,340
7992,66,340
7094,68,351
7324,69,340
7196,70,351
7530,71,351
7536,72,340
7054,73,340
7384,74,340
7414,75,340
7884,76,351
7506,78,340
7290,79,408
7128,80,340
7166,81,340
7320,82,340
7158,83,340
7322,84,340
7154,85,351
8012,86,453
7376,87,340
7740,88,553
7122,89,340
7360,91,340
7338,92,340
7858,93,453
7340,94,340
8016,95,533
7138,96,342
7266,97,351
7204,98,339
7246,99,340
7084,100,340
7226,101,351
7264,103,351
7172,104,376
7332,105,340
7160,106,352
7136,108,340
7288,109,354
7822,111,507
7762,112,351
7920,113,476
7276,114,351
8020,117,351
7210,118,352
7098,119,354
7588,120,553
7220,121,351
7092,122,340
7206,123,342
7070,125,340
7786,127,340
7898,128,726
7102,129,340
7406,130,340
7760,131,453
7614,132,461
7348,133,351
7412,134,375
7524,135,340
7334,136,416
7930,136,416
7328,137,340
7954,139,340
7058,140,340
7108,141,340
7752,143,469
7722,144,340
7096,145,342
8024,146,356
7284,148,405
7330,149,384
7066,150,340
7618,151,352
7464,152,474
7344,153,351
7170,154,375
7494,156,340
7142,158,368
7076,159,340
7082,160,340
7604,161,356
7444,163,461
7978,164,476
7428,165,351
7704,166,351
7074,167,352
7086,168,340
7372,170,340
7164,171,347
7394,172,354
7200,174,354
7272,175,340
7382,176,354
7690,177,415
7528,180,340
7238,181,351
7278,182,352
7132,183,352
7352,184,351
7442,185,415
7646,187,453
7144,189,352
7380,193,340
7850,194,462
7224,195,391
7350,196,377
7784,197,351
7516,198,351
7812,199,340
7234,202,340
7720,204,340
7256,205,356
7912,206,340
7804,207,356
7174,208,377
7184,209,351
7862,211,340
7518,212,507
8014,214,340
7188,215,340
7636,216,340
7310,219,351
7738,220,340
7176,221,352
7304,222,340
7374,223,352
7580,227,351
7938,228,340
7198,231,352
7062,232,340
7476,233,481
7104,234,356
8046,235,340
7228,236,340
8034,238,351
7316,240,351
8028,242,354
7710,244,351
7542,245,351
7628,247,340
7700,249,447
7910,250,447
7652,251,447
7488,254,354
7952,255,757
7482,256,462
7748,257,381
7650,258,340
7254,259,340
7608,260,447
7764,264,447
7656,266,447
7302,267,412
7452,269,351
7502,271,447
7944,272,351
7974,275,415
7118,278,340
7148,281,354
7560,283,351
7598,284,447
8008,287,447
7326,288,342
7258,290,351
7590,292,476
7252,294,340
7250,296,342
8030,297,447
7714,298,351
7716,299,628
8006,300,469
7490,301,469
7466,303,476
7758,306,354
7698,310,447
7970,311,447
7576,312,351
7792,313,340
7568,315,351
7906,317,574
7806,319,340
7802,320,351
7474,321,351
7750,323,481
7732,324,340
7602,325,462
7446,326,462
7202,327,340
7946,330,447
7902,331,447
7622,332,574
7798,334,501
7566,335,539
7594,336,340
7504,337,501
7408,436,339
7146,369,339
7936,747,340
7426,445,340
7682,612,340
7940,750,340
7942,752,340
7688,616,340
7950,756,340
7696,620,340
7956,759,340
7958,761,340
7448,463,340
7964,766,340
7968,768,340
7462,472,340
7976,770,340
7214,386,340
7218,389,340
7222,390,340
7480,485,340
7754,647,340
8022,794,340
7514,506,340
7772,656,340
7262,398,340
7780,661,340
7526,512,340
8040,802,340
7790,664,340
7796,667,340
7544,365,340
7546,521,340
7300,411,340
7306,413,340
7824,680,340
7572,543,340
7828,684,340
7830,685,340
7068,349,340
7838,692,340
7606,563,340
7866,705,340
7356,420,340
7616,568,340
7874,711,340
7620,571,340
7876,713,340
7878,715,340
7112,360,340
7370,425,340
7626,576,340
7116,361,340
7630,578,340
7124,363,340
7130,364,340
7644,589,340
7648,590,340
7654,593,340
7914,733,340
7404,435,340
7410,437,340
7668,603,340
7676,607,340
7050,341,342
7336,417,342
7178,378,342
7212,385,342
7088,355,342
7280,403,342
7060,348,342
7286,406,342
7416,438,342
7418,439,342
7260,397,342
7134,365,342
7052,343,345
7056,346,347
7168,374,351
7424,443,351
7430,448,351
7194,382,351
7730,634,351
7734,636,351
7994,780,351
7996,782,351
7230,392,351
7742,639,351
8002,786,351
7492,492,351
7496,494,351
7512,504,351
7778,660,351
8036,800,351
8048,808,351
7818,676,351
7820,678,351
7570,541,351
7574,545,351
7078,353,351
7596,558,351
7852,698,351
7600,560,351
7856,700,351
7870,709,351
7366,424,351
7886,719,351
7632,580,351
7888,720,351
7634,582,351
7894,723,351
7390,429,351
7140,366,351
7908,731,351
7400,432,351
7402,433,351
7922,738,351
7670,604,351
7672,606,351
7522,509,352
7268,399,352
7398,431,352
7242,395,352
7532,513,352
7640,586,352
7736,638,352
7106,357,354
7298,410,354
7270,400,354
7274,402,354
7152,371,354
7578,547,354
7548,522,354
7708,625,354
7294,409,354
7680,610,356
7872,710,356
7556,529,356
7684,613,356
7432,450,356
7880,717,356
7564,538,356
7508,502,356
7892,722,356
7768,653,356
7832,687,356
7960,762,356
7836,690,356
7900,727,356
7712,626,356
7904,728,356
7658,595,356
7468,477,356
7660,597,356
8044,805,356
7150,370,356
7342,418,356
7662,599,356
7984,776,356
7282,404,356
7538,517,356
7354,419,356
7420,440,356
7422,441,356
7486,489,356
7110,358,359
7180,379,359
7248,396,362
7314,414,362
7766,651,381
7718,385,453
7216,387,388
7240,393,394
7826,682,415
7842,695,415
8018,792,415
7834,689,415
8010,788,415
7934,746,415
7988,778,416
7386,427,416
7358,421,422
7362,423,422
7520,508,447
7624,575,447
7788,663,447
