srcId,dstId,id
1,340,7612
2,525,7666
3,351,7808
4,340,7064
5,340,7582
6,351,7782
8,351,7814
9,340,7190
10,351,7460
11,351,7072
12,351,7776
13,359,7292
14,351,7232
15,351,7472
17,340,7364
18,351,7554
19,340,7100
20,351,7854
21,426,7378
22,351,7774
24,351,7244
25,351,7440
26,351,7848
27,340,7296
29,351,7368
30,476,8000
31,351,8004
32,351,7800
33,351,7928
34,351,7388
35,430,7396
36,351,7312
37,415,7318
38,351,7162
39,362,7120
40,356,7882
42,476,7686
43,373,7156
44,352,7586
46,354,7080
47,457,7972
48,340,7090
49,340,7182
50,351,7208
51,340,7308
52,340,7392
53,340,7470
55,457,8042
56,340,7236
57,340,7126
59,340,7346
60,340,7114
62,340,7674
63,340,7192
64,381,7186
65,340,7048
66,340,7992
68,351,7094
69,340,7324
70,351,7196
71,351,7530
72,340,7536
73,340,7054
74,340,7384
75,340,7414
76,351,7884
78,340,7506
79,408,7290
80,340,7128
81,340,7166
82,340,7320
83,340,7158
84,340,7322
85,351,7154
86,453,8012
87,340,7376
88,553,7740
89,340,7122
91,340,7360
92,340,7338
93,453,7858
94,340,7340
95,533,8016
96,342,7138
97,351,7266
98,339,7204
99,340,7246
100,340,7084
101,351,7226
103,351,7264
104,376,7172
105,340,7332
106,352,7160
108,340,7136
109,354,7288
111,507,7822
112,351,7762
113,476,7920
114,351,7276
117,351,8020
118,352,7210
119,354,7098
120,553,7588
121,351,7220
122,340,7092
123,342,7206
125,340,7070
127,340,7786
128,726,7898
129,340,7102
130,340,7406
131,453,7760
132,461,7614
133,351,7348
134,375,7412
135,340,7524
136,416,7334
136,416,7930
137,340,7328
139,340,7954
140,340,7058
141,340,7108
143,469,7752
144,340,7722
145,342,7096
146,356,8024
148,405,7284
149,384,7330
150,340,7066
151,352,7618
152,474,7464
153,351,7344
154,375,7170
156,340,7494
158,368,7142
159,340,7076
160,340,7082
161,356,7604
163,461,7444
164,476,7978
165,351,7428
166,351,7704
167,352,7074
168,340,7086
170,340,7372
171,347,7164
172,354,7394
174,354,7200
175,340,7272
176,354,7382
177,415,7690
180,340,7528
181,351,7238
182,352,7278
183,352,7132
184,351,7352
185,415,7442
187,453,7646
189,352,7144
193,340,7380
194,462,7850
195,391,7224
196,377,7350
197,351,7784
198,351,7516
199,340,7812
202,340,7234
204,340,7720
205,356,7256
206,340,7912
207,356,7804
208,377,7174
209,351,7184
211,340,7862
212,507,7518
214,340,8014
215,340,7188
216,340,7636
219,351,7310
220,340,7738
221,352,7176
222,340,7304
223,352,7374
227,351,7580
228,340,7938
231,352,7198
232,340,7062
233,481,7476
234,356,7104
235,340,8046
236,340,7228
238,351,8034
240,351,7316
242,354,8028
244,351,7710
245,351,7542
247,340,7628
249,447,7700
250,447,7910
251,447,7652
254,354,7488
255,757,7952
256,462,7482
257,381,7748
258,340,7650
259,340,7254
260,447,7608
264,447,7764
266,447,7656
267,412,7302
269,351,7452
271,447,7502
272,351,7944
275,415,7974
278,340,7118
281,354,7148
283,351,7560
284,447,7598
287,447,8008
288,342,7326
290,351,7258
292,476,7590
294,340,7252
296,342,7250
297,447,8030
298,351,7714
299,628,7716
300,469,8006
301,469,7490
303,476,7466
306,354,7758
310,447,7698
311,447,7970
312,351,7576
313,340,7792
315,351,7568
317,574,7906
319,340,7806
320,351,7802
321,351,7474
323,481,7750
324,340,7732
325,462,7602
326,462,7446
327,340,7202
330,447,7946
331,447,7902
332,574,7622
334,501,7798
335,539,7566
336,340,7594
337,501,7504
436,339,7408
369,339,7146
747,340,7936
445,340,7426
612,340,7682
750,340,7940
752,340,7942
616,340,7688
756,340,7950
620,340,7696
759,340,7956
761,340,7958
463,340,7448
766,340,7964
768,340,7968
472,340,7462
770,340,7976
386,340,7214
389,340,7218
390,340,7222
485,340,7480
647,340,7754
794,340,8022
506,340,7514
656,340,7772
398,340,7262
661,340,7780
512,340,7526
802,340,8040
664,340,7790
667,340,7796
365,340,7544
521,340,7546
411,340,7300
413,340,7306
680,340,7824
543,340,7572
684,340,7828
685,340,7830
349,340,7068
692,340,7838
563,340,7606
705,340,7866
420,340,7356
568,340,7616
711,340,7874
571,340,7620
713,340,7876
715,340,7878
360,340,7112
425,340,7370
576,340,7626
361,340,7116
578,340,7630
363,340,7124
364,340,7130
589,340,7644
590,340,7648
593,340,7654
733,340,7914
435,340,7404
437,340,7410
603,340,7668
607,340,7676
341,342,7050
417,342,7336
378,342,7178
385,342,7212
355,342,7088
403,342,7280
348,342,7060
406,342,7286
438,342,7416
439,342,7418
397,342,7260
365,342,7134
343,345,7052
346,347,7056
374,351,7168
443,351,7424
448,351,7430
382,351,7194
634,351,7730
636,351,7734
780,351,7994
782,351,7996
392,351,7230
639,351,7742
786,351,8002
492,351,7492
494,351,7496
504,351,7512
660,351,7778
800,351,8036
808,351,8048
676,351,7818
678,351,7820
541,351,7570
545,351,7574
353,351,7078
558,351,7596
698,351,7852
560,351,7600
700,351,7856
709,351,7870
424,351,7366
719,351,7886
580,351,7632
720,351,7888
582,351,7634
723,351,7894
429,351,7390
366,351,7140
731,351,7908
432,351,7400
433,351,7402
738,351,7922
604,351,7670
606,351,7672
509,352,7522
399,352,7268
431,352,7398
395,352,7242
513,352,7532
586,352,7640
638,352,7736
357,354,7106
410,354,7298
400,354,7270
402,354,7274
371,354,7152
547,354,7578
522,354,7548
625,354,7708
409,354,7294
610,356,7680
710,356,7872
529,356,7556
613,356,7684
450,356,7432
717,356,7880
538,356,7564
502,356,7508
722,356,7892
653,356,7768
687,356,7832
762,356,7960
690,356,7836
727,356,7900
626,356,7712
728,356,7904
595,356,7658
477,356,7468
597,356,7660
805,356,8044
370,356,7150
418,356,7342
599,356,7662
776,356,7984
404,356,7282
517,356,7538
419,356,7354
440,356,7420
441,356,7422
489,356,7486
358,359,7110
379,359,7180
396,362,7248
414,362,7314
651,381,7766
385,453,7718
387,388,7216
393,394,7240
682,415,7826
695,415,7842
792,415,8018
689,415,7834
788,415,8010
746,415,7934
778,416,7988
427,416,7386
421,422,7358
423,422,7362
508,447,7520
575,447,7624
663,447,7788
736,447,7918
519,447,7540
702,447,7860
464,447,7450
767,447,7966
550,451,7584
633,451,7728
503,451,7510
454,451,7436
617,451,7692
784,451,7998
452,453,7434
779,453,7990
555,453,7592
624,453,7706
455,457,7438
707,457,7868
588,461,7642
641,462,7744
465,467,7454
515,467,7534
468,469,7456
470,469,7458
725,469,7896
655,469,7770
487,469,7484
499,469,7500
630,469,7724
601,476,7664
608,476,7678
482,484,7478
774,484,7982
496,498,7498
697,498,7846
764,498,7962
795,498,8026
631,507,7726
524,525,7550
526,527,7552
526,527,7890
696,527,7844
801,527,8038
735,527,7916
754,527,7948
619,527,7694
531,533,7558
535,537,7562
742,537,7926
565,567,7610
675,567,7816
703,567,7864
740,574,7924
648,574,7756
744,574,7932
772,574,7980
584,585,7638
621,623,7702
693,623,7840
672,623,7810
777,623,7986
643,645,7746
665,666,7794
797,798,8032
