id,name,songType,performances
1,HEY BO DIDDLEY,cover,5
2,IM A MAN,cover,1
3,NOT FADE AWAY,cover,531
4,BERTHA,original,394
5,GOING DOWN THE ROAD FEELING BAD,cover,293
6,MONA,cover,1
7,WHERE HAVE THE HEROES GONE,,0
8,OH BOY,cover,2
9,HERE COMES SUNSHINE,original,65
10,BEAT IT ON DOWN THE LINE,cover,325
11,BLACK THROATED WIND,original,158
12,ME AND MY UNCLE,cover,616
13,PLAYING IN THE BAND,original,582
14,LOOKS LIKE RAIN,original,417
15,BIG RIVER,cover,397
16,WEATHER REPORT SUITE,,0
17,THEY LOVE EACH OTHER,original,227
18,EL PASO,cover,388
19,CHINA CAT SUNFLOWER,original,554
20,THE RACE IS ON,cover,59
21,TRUCKING,original,519
22,ME AND BOBBY MCGEE,cover,118
23,GREATEST STORY,,0
24,MEXICALI BLUES,original,435
25,AROUND AND AROUND,cover,418
26,PROMISED LAND,cover,427
27,RAMBLE ON ROSE,original,316
28,LONG WAY TO GO HOME,,0
29,THROWING STONES,original,265
30,WALKING BLUES,cover,139
31,WANG DANG DOODLE,cover,95
32,NEW MINGLEWOOD BLUES,cover,435
33,SPOONFUL,cover,52
34,VICTIM OR THE CRIME,original,96
35,WAY TO GO HOME,original,92
36,SAINT OF CIRCUMSTANCE,original,222
37,SAMBA IN THE RAIN,original,38
38,FEEL LIKE A STRANGER,original,207
39,CUMBERLAND BLUES,original,223
40,THE SAME THING,cover,45
41,CORINA,,0
42,ITS ALL OVER NOW,cover,160
43,ETERNITY,original,44
44,GOOD GOLLY MISS MOLLY,cover,3
45,DEVIL WITH A BLUE DRESS,,0
46,BOX OF RAIN,original,161
47,TOMORROW IS FOREVER,cover,10
48,CANDYMAN,original,277
49,HES GONE,original,328
50,JACK STRAW,original,473
51,ROW JIMMY,original,274
52,WAVE THAT FLAG,original,15
53,BIG RAILROAD BLUES,cover,175
54,TENNESSE JED,,0
55,YOU AINT WOMAN ENOUGH,cover,15
56,LOSER,original,345
57,DEAL,original,423
58,BIRD SONG,,0
59,SUGAREE,original,357
60,CRAZY FINGERS,original,144
61,MIDNIGHT HOUR,,0
62,IKO IKO,cover,185
63,HIGH TIME,original,133
64,HELL IN A BUCKET,original,216
65,ALABAMA GETAWAY,original,141
66,VISIONS OF JOHANNA,cover,8
67,GIMME SOME LOVIN,,0
68,CASSIDY,original,334
69,SHIP OF FOOLS,original,225
70,I NEED A MIRACLE,original,271
71,DESOLATION ROW,cover,58
72,DONT EASE ME IN,cover,316
73,ALTHEA,original,272
74,UNCLE JOHNS BAND,original,332
75,WHEN PUSH COMES TO SHOVE,original,58
76,SAMSON AND DELILAH,cover,364
77,STUCK INSIDE OF MOBILE,,0
78,COLD RAIN AND SNOW,cover,241
79,PICASSO MOON,original,77
80,DIRE WOLF,original,226
81,FOOLISH HEART,original,87
82,SCARLET BEGONIAS,original,316
83,EYES OF THE WORLD,original,381
84,SHAKEDOWN STREET,original,163
85,ESTIMATED PROPHET,original,390
86,THE WEIGHT,cover,41
87,TOUCH OF GREY,original,213
88,LITTLE RED ROOSTER,cover,272
89,DARK STAR,original,219
90,LET THE GOOD TIMES ROLL,,0
91,TERRAPIN STATION,original,302
92,STANDING ON THE MOON,original,75
93,RAIN,cover,12
94,STELLA BLUE,original,328
95,WHATS GOING ON,cover,1
96,DRUMS,original,1386
97,MY BROTHER ESAU,original,104
98,IT MUST HAVE BEEN THE ROSES,original,159
99,MIGHT AS WELL,original,111
100,BROWN EYED WOMEN,original,347
101,LET IT GROW,original,276
102,MAYBE YOU KNOW HOW I FEEL,,0
103,THE MUSIC NEVER STOPPED,original,234
104,FRIEND OF THE DEVIL,original,304
105,STAGGER LEE,original,146
106,FAR FROM ME,original,74
107,BANKS OF OHIO,,0
108,DUPREES DIAMOND BLUES,original,80
109,PASSENGER,original,98
110,DANCIN IN THE STREETS,,0
111,ON THE ROAD AGAIN,cover,38
112,MAMA TRIED,cover,302
113,SMOKESTACK LIGHTNING,cover,60
114,ONE MORE SATURDAY NIGHT,original,340
115,TOM THUMB BLUES,,0
116,GOOD TIME BLUES,,0
117,WHEN I PAINT MY MASTERPIECE,cover,144
118,JUST A LITTLE LIGHT,original,21
119,CHILDHOODS END,original,11
120,GOOD LOVING,cover,428
121,LAZY LIGHTNING,original,111
122,CASEY JONES,original,312
123,JAM,original,24
124,BABY BLUE,,0
125,BLACK PETER,original,343
126,AINT SUPERSTITIOUS,,0
127,MORNING DEW,cover,254
128,SHE BELONGS TO ME,cover,10
129,CHINA DOLL,original,114
130,WHARF RAT,original,394
131,MAGGIES FARM,cover,43
132,HEY JUDE,cover,3
133,SUNSHINE DAYDREAM,original,31
134,THE WHEEL,original,258
135,DEATH DONT HAVE NO MERCY,cover,49
136,STANDER ON THE MOUNTAIN,cover,3
137,SO MANY ROADS,original,55
138,THE DAYS BETWEEN,,0
139,THAT WOULD BE SOMETHING,cover,17
140,ATTICS OF MY LIFE,original,48
141,COMES A TIME,original,66
142,CHILDREN OF THE EIGHTIES,,0
143,LUCIFERS EYES,cover,2
144,LA BAMBA,cover,4
145,CAUTION,original,56
146,WHO DO YOU LOVE,cover,3
147,MOJO,,0
148,THE OTHER ONE,original,583
149,SPANISH JAM,original,41
150,BIRDSONG,original,296
151,HEY POCKY WAY,cover,25
152,BIG BOSS MAN,cover,71
153,SUGAR MAGNOLIA,original,594
154,FRANKLINS TOWER,original,221
155,FUNICULI FUNICULA,,0
156,CALIFORNIA EARTHQUAKE,cover,2
157,WE BID YOU GOODNIGHT,,0
158,EASY ANSWERS,original,44
159,BLUES FOR ALLAH,original,3
160,BROKEDOWN PALACE,original,215
161,HARD TO HANDLE,cover,105
162,SATISFACTION,,0
163,BABY WHAT YOU WANT ME TO DO,cover,5
164,TURN ON YOUR LOVE LIGHT,cover,341
165,ALL ALONG THE WATCHTOWER,cover,123
166,JOHNNY B GOODE,cover,284
167,BLOW AWAY,original,23
168,BUILT TO LAST,original,18
169,WE CAN RUN BUT WE CANT HIDE,,0
170,TO LAY ME DOWN,original,63
171,FIRE ON THE MOUNTAIN,original,253
172,WAVE TO THE WIND,original,21
173,LAZY RIVER,,0
174,IF THE SHOE FITS,original,17
175,NEW SPEEDWAY BOOGIE,original,55
176,UNBROKEN CHAIN,original,10
177,ITS ALL TOO MUCH,cover,6
178,STRONGER THAN DIRT,,0
179,COSMIC CHARLIE,,0
180,DEEP ELEM BLUES,cover,45
181,LOST SAILOR,original,145
182,ONLY A FOOL,original,1
183,DONT NEED LOVE,original,16
184,SUPPLICATION,original,113
185,BABA ORILEY,cover,12
186,SPACE,,0
187,I KNOW YOU RIDER,cover,550
188,QUEEN JANE,,0
189,EASY TO LOVE YOU,original,45
190,WEST LA FADEAWAY,,0
191,JACK A ROE,,0
192,PEGGY O,,0
193,US BLUES,original,323
194,PROUD MARY,cover,1
195,LET ME SING YOUR BLUES AWAY,original,6
196,SUNRISE,original,30
197,MONKEY AND THE ENGINEER,cover,32
198,DARK HOLLOW,cover,29
199,OH BABE IT AINT NO LIE,cover,13
200,FRERE JACQUES,,0
201,THIS COULD BE THE LAST TIME,,0
202,LOOSE LUCY,original,98
203,BANANA BOAT SONG,,0
204,KNOCKING ON HEAVENS DOOR,cover,76
205,MISTER CHARLIE,original,48
206,SING ME BACK HOME,cover,39
207,NEXT TIME YOU SEE ME,cover,72
208,FROM THE HEART OF ME,original,26
209,HEAVEN HELP THE FOOL,original,17
210,DAY JOB,,0
211,REVOLUTION,cover,11
212,DAY TRIPPER,cover,5
213,QUINN THE ESKIMO,,0
214,WEREWOLVES OF LONDON,cover,12
215,HELP ON THE WAY,original,110
216,I FOUGHT THE LAW,cover,36
217,LUCY IN THE SKY,,0
218,TWO SOULS IN COMMUNION,,0
219,SAGE AND SPIRIT,original,2
220,LITTLE SADIE,cover,6
221,GENTLEMEN START YOUR ENGINES,original,2
222,RIPPLE,original,39
223,TONS OF STEEL,original,29
224,ROSALIE MCFALL,,0
225,TOP OF THE WORLD,,0
226,ROCKIN PNEUMONIA,,0
227,GLORIA,cover,15
228,STIR IT UP,cover,1
229,WOMEN ARE SMARTER,,0
