id,srcId,dstId
7611,1,527
7665,2,525
7807,3,671
7063,4,339
7581,5,446
7781,6,527
7813,8,674
7189,9,339
7459,10,471
7071,11,350
7775,12,659
7291,13,339
7231,14,350
7471,15,479
7363,17,339
7553,18,528
7099,19,339
7853,20,699
7377,21,339
7773,22,658
7243,24,350
7439,25,458
7847,26,458
7295,27,339
7367,29,350
7999,30,785
8003,31,520
7799,32,478
7927,33,520
7387,34,428
7395,35,339
7311,36,350
7317,37,339
7161,38,350
7119,39,339
7881,40,520
7685,42,615
7155,43,372
7585,44,551
7079,46,339
7971,47,769
7089,48,339
7181,49,339
7207,50,339
7307,51,339
7391,52,339
7469,53,478
8041,55,804
7235,56,339
7125,57,339
7345,59,339
7113,60,339
7673,62,446
7191,63,339
7185,64,350
7047,65,339
7991,66,447
7093,68,350
7323,69,339
7195,70,350
7529,71,447
7535,72,446
7053,73,339
7383,74,339
7413,75,339
7883,76,446
7505,78,446
7289,79,350
7127,80,339
7165,81,339
7319,82,339
7157,83,339
7321,84,339
7153,85,350
8011,86,490
7375,87,339
7739,88,520
7121,89,339
7359,91,339
7337,92,339
7857,93,480
7339,94,339
8015,95,791
7137,96,342
7265,97,350
7203,98,339
7245,99,339
7083,100,339
7225,101,350
7263,103,350
7171,104,339
7331,105,339
7159,106,352
7135,108,339
7287,109,407
7821,111,446
7761,112,650
7919,113,737
7275,114,351
8019,117,447
7209,118,350
7097,119,354
7587,120,552
7219,121,350
7091,122,339
7205,123,384
7069,125,339
7785,127,662
7897,128,447
7101,129,339
7405,130,339
7759,131,447
7613,132,480
7347,133,367
7411,134,339
7523,135,511
7333,136,416
7929,136,743
7327,137,339
7953,139,758
7057,140,339
7107,141,339
7751,143,469
7721,144,629
7095,145,342
8023,146,527
7283,148,351
7329,149,342
7065,150,339
7617,151,570
7463,152,473
7343,153,367
7169,154,339
7493,156,493
7141,158,367
7075,159,339
7081,160,339
7603,161,562
7443,163,460
7977,164,771
7427,165,447
7703,166,458
7073,167,350
7085,168,339
7371,170,339
7163,171,339
7393,172,339
7199,174,383
7271,175,339
7381,176,401
7689,177,592
7527,180,446
7237,181,350
7277,182,352
7131,183,352
7351,184,350
7441,185,459
7645,187,446
7143,189,350
7379,193,339
7849,194,462
7223,195,339
7349,196,377
7783,197,471
7515,198,446
7811,199,673
7233,202,339
7719,204,447
7255,205,339
7911,206,650
7803,207,670
7173,208,377
7183,209,380
7861,211,480
7517,212,480
8013,214,790
7187,215,339
7635,216,583
7309,219,384
7737,220,446
7175,221,350
7303,222,339
7373,223,352
7579,227,549
7937,228,749
7197,231,350
7061,232,339
7475,233,481
7103,234,356
8045,235,807
7227,236,339
8033,238,799
7315,240,350
8027,242,480
7709,244,598
7541,245,520
7627,247,577
7699,249,447
7909,250,447
7651,251,447
7487,254,490
7951,255,757
7481,256,462
7747,257,646
7649,258,592
7253,259,339
7607,260,447
7763,264,447
7655,266,447
7301,267,401
7451,269,447
7501,271,447
7943,272,753
7973,275,480
7117,278,340
7147,281,339
7559,283,534
7597,284,447
8007,287,447
7325,288,384
7257,290,350
7589,292,554
7251,294,339
7249,296,342
8029,297,447
7713,298,446
7715,299,627
8005,300,469
7489,301,491
7465,303,475
7757,306,649
7697,310,447
7969,311,447
7575,312,480
7791,313,644
7567,315,540
7905,317,730
7805,319,446
7801,320,669
7473,321,480
7749,323,481
7731,324,458
7601,325,462
7445,326,462
7201,327,339
7945,330,447
7901,331,447
7621,332,573
7797,334,501
7565,335,447
7593,336,557
7503,337,500
7297,410,339
7299,411,339
7305,413,339
7179,379,339
7055,346,339
7313,414,339
7193,382,339
7067,349,339
7213,386,339
7217,389,339
7221,390,339
7355,420,339
7105,357,339
7109,358,339
7111,360,339
7239,393,339
7369,425,339
7123,363,339
7129,364,339
7261,398,339
7145,369,339
7403,435,339
7407,436,339
7409,437,339
7167,374,339
7115,361,340
7087,355,340
7279,403,340
7049,341,342
7335,417,342
7177,378,342
7211,385,342
7059,348,342
7285,406,342
7415,438,342
7417,439,342
7259,397,342
7133,365,342
7051,343,344
7365,424,350
7389,429,350
7139,366,350
7397,431,350
7077,353,351
7229,392,351
7267,399,352
7241,395,352
7273,402,354
7151,371,354
7281,404,356
7353,419,356
7419,440,356
7149,370,356
7341,418,356
7247,396,362
7543,365,451
7361,423,384
7399,432,384
7357,421,384
7215,387,384
7717,385,446
7269,400,401
7293,409,401
7385,427,416
7401,433,434
7421,441,442
7507,502,442
7899,727,442
7485,489,442
7711,626,442
7423,443,444
7425,445,446
7491,492,446
7941,752,446
7433,452,446
7949,756,446
7695,620,446
7637,584,446
8021,794,446
7447,463,446
7513,506,446
7705,624,446
7837,692,446
7455,468,446
7967,768,446
8031,797,446
7457,470,446
8035,800,446
7461,472,446
7525,512,446
7845,697,446
7983,776,446
7985,777,446
7667,603,446
7545,521,446
7675,607,446
7549,524,446
7681,612,447
7623,575,447
7687,616,447
7449,464,447
7707,625,447
7965,767,447
7519,508,447
7777,660,447
7779,661,447
7975,770,447
7787,663,447
7851,698,447
7917,736,447
7539,519,447
7859,702,447
7429,448,449
7431,450,451
7827,684,451
7509,503,451
7925,742,451
7735,638,451
7435,454,451
7467,477,451
7563,538,451
7755,648,451
7997,784,451
7727,633,451
7437,455,456
7963,766,458
7643,589,460
7453,465,466
7895,725,469
7769,655,469
7499,499,469
7723,630,469
7989,779,478
7671,606,480
7753,647,480
7833,689,480
7583,550,480
7477,482,483
7479,485,486
7483,487,488
7495,494,495
7497,496,497
7511,504,505
7521,509,510
7531,513,514
7533,515,516
7537,517,518
7633,582,520
7625,576,520
7641,588,520
7789,664,520
7547,522,523
7889,526,527
7551,526,527
7843,696,527
8037,801,527
7915,735,527
7693,619,527
7555,529,530
7933,746,530
7557,531,532
7561,535,536
7569,541,542
7571,543,544
7573,545,546
7577,547,548
7591,555,556
7871,710,557
7595,558,559
7599,560,561
7605,563,564
7609,565,566
7615,568,569
7619,571,572
7629,578,579
7869,709,579
7631,580,581
7639,586,587
7647,590,591
7653,593,594
7657,595,596
7841,695,596
7659,597,598
8047,808,598
7661,599,600
7663,601,602
7669,604,605
7677,608,609
7679,610,611
7683,613,614
7691,617,618
7701,621,622
7809,672,623
7725,631,632
7885,719,632
7729,634,635
7733,636,637
7741,639,640
7743,641,642
7745,643,644
7957,761,644
7815,675,650
7765,651,652
7767,653,654
7771,656,657
7793,665,666
7795,667,668
7817,676,677
7819,678,679
7823,680,681
7825,682,683
7829,685,686
7831,687,688
7835,690,691
7839,693,694
7855,700,701
7863,703,704
7891,722,704
7865,705,706
7867,707,708
7873,711,712
7875,713,714
7877,715,716
7879,717,718
7887,720,721
7893,723,724
7903,728,729
7907,731,732
7913,733,734
7921,738,739
7923,740,741
7987,778,743
7931,744,745
7935,747,748
7939,750,751
7947,754,755
7955,759,760
7959,762,763
7961,764,765
7979,772,773
7981,774,775
7993,780,781
7995,782,783
8001,786,787
8009,788,789
8017,792,793
8025,795,796
8039,802,803
8043,805,806
