0 1 1
0 1 2
0 1.5 3
1.5 2.2 4
2.2 3.55 5
3.55 4.37 6
4.37 5.37 7
5.37 6.61 8
6.61 8.13 9
8.13 10 10
10 11.22 11
11.22 12 12
12 14 13
14 16 14
16 17 15
17 19 16
19 20 17
20 22 18
22 23 19
23 25 20	
25 26 21
26 28 22
28 30 23
30 31 24
31 33 25
33 35 26
35 36 27
36 38 28
38 40 29
40 42 30			
42 44 31
44 46 32
46 49 33
49 51 34
51 54 35
54 56 36
56 59 37
59 61 38
61 64 39
64 66 40
66 69 41
69 72 42
72 75 43
75 78 44
78 82 45
82 85 46
85 88 47
88 92 48
92 95 49
95 99 50
99 102 51
102 106 52
106 110 53
110 113 54
113 117 55
117 122 56
122 126 57
126 130 58
130 135 59
135 139 60
139 144 61
144 149 62
149 154 63
154 160 64
160 166 65
166 172 66
172 180 67
180 188 68
188 196 69
196 204 70
204 211 71
211 217 72
217 223 73
223 229 74
229 236 75
236 243 76
243 252 77
252 261 78
261 272 79
272 283 80
283 295 81
295 307 82
307 320 83
320 334 84
334 349 85
349 365 86
365 383 87
383 402 88
402 423 89
423 447 90
447 478 91
478 519 92
519 570 93
570 623 94
623 674 95
674 723 96
723 781 97
781 863 98
863 1029 99
1029 5000 100
