19	179
136	338
173	211
230	149
305	0
17	60
205	301
342	123
5	258
286	48
125	0
172	338
295	211
225	0
20	125
28	298
104	47
212	211
242	67
307	301
237	338
317	265
62	318
163	80
103	142
112	149
356	0
328	0
42	125
118	0
257	205
346	55
209	211
90	0
64	283
152	112
168	174
355	95
45	0
247	76
15	265
23	58
65	142
188	0
330	95
218	85
299	214
260	0
150	0
7	188
10	205
275	265
262	144
208	0
51	306
48	205
300	80
304	6
182	123
303	0
133	315
358	301
127	298
132	0
44	205
322	229
222	6
116	301
301	239
73	144
268	303
217	306
155	211
296	144
140	258
227	125
347	95
329	338
71	214
24	149
285	338
270	301
196	0
57	95
326	211
55	188
115	250
164	0
349	211
21	315
11	60
186	265
311	85
264	205
255	315
131	301
85	306
38	144
306	214
318	303
200	250
341	318
248	338
204	0
231	188
22	283
284	318
246	25
210	149
302	295
292	205
124	307
251	301
37	149
81	338
239	0
122	309
177	265
319	149
234	6
76	303
353	149
202	205
80	247
176	200
348	301
282	225
8	214
33	54
142	151
59	149
39	205
228	0
238	211
1	205
184	41
101	0
269	205
266	109
320	205
291	205
309	0
13	149
69	41
70	85
165	60
94	211
294	125
34	338
30	270
114	0
187	303
130	47
41	301
250	211
199	301
144	255
206	149
224	265
345	265
354	149
26	188
61	301
109	211
161	338
72	149
149	211
88	250
323	101
308	144
156	270
289	283
265	60
277	76
194	211
108	301
47	149
14	306
154	0
201	283
338	58
185	205
254	149
93	358
123	188
148	95
316	358
203	338
293	255
215	318
27	144
336	155
46	200
243	301
207	0
310	149
63	149
95	211
180	123
181	151
193	109
74	149
52	6
220	309
240	106
119	270
87	76
82	211
175	41
56	151
236	60
29	50
174	0
66	229
31	109
53	265
105	142
213	205
84	34
169	6
352	76
195	151
339	211
252	127
179	0
126	149
283	255
160	54
344	125
321	270
214	58
287	211
256	95
25	144
272	358
221	36
68	188
120	0
267	309
343	205
167	95
298	0
83	117
89	125
12	0
312	95
171	338
359	144
278	76
111	303
162	303
235	54
216	60
337	155
9	205
147	149
6	0
170	301
340	205
192	205
18	60
357	283
327	0
3	211
146	303
211	239
113	205
166	109
190	283
351	270
244	265
271	205
191	149
16	50
325	95
43	149
32	0
92	270
324	247
49	149
315	0
67	211
2	76
110	258
263	205
333	205
77	211
290	60
106	188
60	0
198	174
158	95
50	0
97	250
219	95
273	270
128	211
229	0
40	205
233	180
35	214
335	303
139	149
259	125
117	0
314	95
334	205
276	306
223	205
54	318
178	205
151	188
331	303
232	205
107	149
75	318
86	144
153	211
91	356
98	211
143	6
274	228
279	211
79	6
137	321
141	149
135	283
249	303
100	211
145	188
99	306
134	109
78	127
253	270
189	125
245	0
280	188
96	250
4	101
121	283
129	283
281	6
261	205
157	229
36	0
241	0
258	301
226	211
197	338
58	303
102	76
183	106
138	338
297	205
159	60
332	109
288	36
350	205
