personId|minDate
2199023436754|20120814080000000
28587302338287|20120827080000000
15393162834705|20120915080000000
26388279204895|20120821080000000
13194139687582|20120915080000000
24189255953079|20120917080000000
4398046514238|20120827080000000
26388279077797|20120819080000000
28587302350615|20120906080000000
10995116320730|20120818080000000
24189255929784|20120911080000000
2199023330756|20120814080000000
13194139542130|20120909080000000
28587302427387|20120907080000000
24189255971072|20120916080000000
10995116388763|20120821080000000
10995116334150|20120809080000000
2199023264436|20120911080000000
17592186141592|20120908080000000
6597069783795|20120924080000000
28587302485095|20120911080000000
28587302388768|20120817080000000
15393162814401|20120904080000000
21990232666458|20120902080000000
98789|20120814080000000
13194139576315|20120809080000000
10995116370735|20120811080000000
12133|20120925080000000
26388279160582|20120905080000000
17592186141383|20120915080000000
21990232660361|20120907080000000
17592186211601|20120820080000000
4398046566710|20120825080000000
4398046534826|20120925080000000
26388279219295|20120904080000000
19791209347871|20120915080000000
13194139596548|20120821080000000
2199023428180|20120904080000000
32985348868376|20120901080000000
32985348839110|20120813080000000
15393162965168|20120821080000000
114496|20120907080000000
17592186106808|20120821080000000
8796093046247|20120816080000000
8796093185888|20120906080000000
26388279112367|20120910080000000
13194139681589|20120902080000000
13194139603847|20120914080000000
24189255919315|20120818080000000
30786325686738|20120901080000000
13194139637741|20120815080000000
6597069886836|20120903080000000
26388279086566|20120821080000000
6597069836572|20120809080000000
24189255835725|20120819080000000
30786325654074|20120823080000000
10995116385159|20120816080000000
26388279128243|20120822080000000
2199023276840|20120904080000000
10995116390694|20120901080000000
4398046537961|20120905080000000
6597069881794|20120912080000000
28587302354383|20120805080000000
15393162843553|20120815080000000
24189255942470|20120824080000000
4398046677759|20120820080000000
32985348959087|20120905080000000
28587302377964|20120912080000000
32985348867622|20120812080000000
32985349005844|20120823080000000
4398046605165|20120901080000000
17592186047899|20120824080000000
24189255916348|20120917080000000
6597069948984|20120816080000000
21990232737217|20120913080000000
6597069784018|20120823080000000
19791209482195|20120906080000000
19791209311341|20120903080000000
24189255891564|20120824080000000
4398046572562|20120913080000000
13194139660888|20120816080000000
13194139716486|20120921080000000
2199023318750|20120917080000000
19791209440908|20120908080000000
28587302378528|20120907080000000
10995116286015|20120903080000000
28587302447591|20120901080000000
30786325629983|20120825080000000
15393162869909|20120814080000000
19791209450792|20120908080000000
10995116317753|20120901080000000
2199023318306|20120905080000000
8796093110108|20120908080000000
24189255968728|20120807080000000
6597069817112|20120912080000000
6597069891894|20120815080000000
8796093163068|20120810080000000
152071|20120910080000000
32985349011625|20120818080000000
15393162830895|20120905080000000
54537|20120815080000000
15393162890918|20120901080000000
24189255822079|20120806080000000
80585|20120814080000000
28587302471937|20120826080000000
17592186157837|20120825080000000
32985348874265|20120809080000000
28587302448137|20120814080000000
4398046680886|20120903080000000
28587302463055|20120825080000000
10995116441949|20120903080000000
13194139714515|20120918080000000
8796093172985|20120901080000000
21990232583300|20120803080000000
24189255873427|20120816080000000
13194139607658|20120902080000000
32985348995538|20120907080000000
28587302418520|20120817080000000
8796093089522|20120816080000000
21990232637757|20120826080000000
28587302460408|20120817080000000
8796093180400|20120908080000000
28587302495303|20120925080000000
19791209362803|20120911080000000
10995116419412|20120823080000000
76003|20120816080000000
10995116299897|20120816080000000
32985348844388|20120902080000000
4398046656229|20120903080000000
4398046525832|20120901080000000
6597069805274|20120924080000000
15393162900759|20120913080000000
10995116398496|20120823080000000
19791209465807|20120825080000000
26388279192755|20120913080000000
32985348867426|20120901080000000
17592186162978|20120818080000000
28587302447463|20120823080000000
13194139613620|20120821080000000
13194139647730|20120825080000000
19791209391662|20120826080000000
6597069835016|20120907080000000
19791209480165|20120822080000000
15393162931301|20120910080000000
32985348964245|20120902080000000
28587302383161|20120827080000000
21990232664136|20120912080000000
21990232607429|20120901080000000
35184372253750|20120907080000000
4398046681558|20120913080000000
15393162800020|20120818080000000
24189255859167|20120807080000000
26388279205192|20120912080000000
28587302360759|20120823080000000
8796093083238|20120815080000000
24189255892030|20120826080000000
21990232624910|20120908080000000
4398046604665|20120805080000000
10995116330285|20120823080000000
4398046513464|20120821080000000
30786325693066|20120901080000000
24189255981828|20120915080000000
10995116400991|20120907080000000
15393162810393|20120909080000000
28587302343583|20120907080000000
8796093043338|20120901080000000
6597069866084|20120904080000000
4398046587793|20120827080000000
2199023346253|20120907080000000
10995116428756|20120909080000000
28587302493861|20120912080000000
32985348895015|20120825080000000
19791209382673|20120827080000000
21990232588455|20120806080000000
26388279155825|20120911080000000
19791209359042|20120818080000000
26388279190972|20120814080000000
21990232591312|20120818080000000
2199023417457|20120815080000000
8796093185891|20120903080000000
6597069819400|20120913080000000
30786325720818|20120822080000000
15393162885280|20120918080000000
24189255985547|20120824080000000
21990232611048|20120804080000000
10995116442749|20120908080000000
2199023403926|20120912080000000
24189255930798|20120815080000000
21990232679915|20120825080000000
2199023350374|20120826080000000
4398046589922|20120904080000000
32985348946554|20120904080000000
4398046550229|20120909080000000
17592186106736|20120918080000000
30786325739195|20120916080000000
13194139650385|20120811080000000
21990232677737|20120814080000000
35184372247179|20120902080000000
4398046558990|20120917080000000
2199023323895|20120917080000000
24189255854373|20120907080000000
19791209424511|20120902080000000
8796093112892|20120808080000000
2199023397465|20120902080000000
2199023395930|20120903080000000
13194139559782|20120915080000000
21990232664614|20120804080000000
35184372195663|20120826080000000
13194139579632|20120827080000000
4398046593853|20120818080000000
4398046680674|20120809080000000
15393162798498|20120901080000000
10995116454298|20120911080000000
2199023288471|20120824080000000
21990232574536|20120904080000000
32985348997065|20120815080000000
15393162843101|20120913080000000
10995116385956|20120914080000000
24189255887316|20120807080000000
26388279227177|20120907080000000
28587302453552|20120827080000000
24189255966205|20120905080000000
13194139664304|20120902080000000
30786325657961|20120820080000000
26432|20120901080000000
13194139641235|20120923080000000
8796093173795|20120907080000000
30786325721667|20120825080000000
32985348964475|20120904080000000
2199023388008|20120824080000000
30786325727620|20120822080000000
19791209360474|20120810080000000
32985348840895|20120822080000000
10995116421122|20120813080000000
8796093040649|20120903080000000
10995116354952|20120901080000000
15393162854583|20120823080000000
17592186118331|20120913080000000
2199023281014|20120806080000000
28587302387982|20120826080000000
2199023420778|20120808080000000
144574|20120916080000000
24189255831950|20120901080000000
6597069821981|20120909080000000
19791209478125|20120823080000000
21990232596435|20120911080000000
15393162937929|20120904080000000
21990232631846|20120903080000000
2199023434656|20120924080000000
6597069917340|20120818080000000
4398046523789|20120915080000000
13194139693854|20120908080000000
24189255985413|20120815080000000
10995116351174|20120827080000000
6597069855349|20120824080000000
19791209458757|20120913080000000
10995116435119|20120909080000000
17592186071482|20120911080000000
4398046609460|20120912080000000
24189255891899|20120826080000000
13194139639660|20120908080000000
15393162911058|20120923080000000
19791209442158|20120822080000000
170642|20120827080000000
13194139647589|20120908080000000
28587302478818|20120814080000000
28587302390092|20120824080000000
19791209359256|20120812080000000
24189255983198|20120908080000000
33077|20120820080000000
21990232676752|20120822080000000
19791209435362|20120824080000000
15393162856340|20120815080000000
2199023257371|20120914080000000
13194139715421|20120904080000000
26388279238228|20120826080000000
32985348918222|20120821080000000
19791209425251|20120906080000000
6597069862428|20120822080000000
8796093061687|20120916080000000
30786325637655|20120902080000000
19791209331274|20120911080000000
17592186105205|20120807080000000
28587302503929|20120811080000000
13194139635594|20120824080000000
6597069896415|20120909080000000
28587302481554|20120918080000000
10995116396186|20120908080000000
30786325690328|20120826080000000
17592186100848|20120908080000000
26388279187787|20120822080000000
13194139714841|20120908080000000
28587302374129|20120811080000000
30786325598561|20120906080000000
8796093100992|20120726080000000
10995116402826|20120907080000000
8796093181800|20120823080000000
4398046660097|20120803080000000
15393162884785|20120906080000000
24189255865450|20120903080000000
28587302393227|20120808080000000
26388279229916|20120820080000000
27552|20120901080000000
10995116461348|20120911080000000
21990232735468|20120817080000000
4398046644640|20120902080000000
10995116349915|20120822080000000
26388279164562|20120904080000000
6597069865615|20120812080000000
28587302477105|20120825080000000
13194139542410|20120812080000000
10995116310782|20120805080000000
26388279103205|20120911080000000
30786325694981|20120905080000000
21990232668772|20120909080000000
15393162928943|20120819080000000
2199023385961|20120821080000000
15393162878522|20120815080000000
8796093085325|20120903080000000
19791209363612|20120820080000000
28587302390528|20120906080000000
26388279098708|20120818080000000
2199023270499|20120902080000000
30786325755570|20120820080000000
19791209327508|20120901080000000
8796093059344|20120813080000000
28587302401780|20120818080000000
26388279123686|20120812080000000
13194139543602|20120906080000000
13194139577807|20120903080000000
21990232637892|20120904080000000
8796093181805|20120818080000000
17592186088635|20120913080000000
13194139559041|20120908080000000
15393162953448|20120916080000000
2199023349086|20120906080000000
28587302445326|20120910080000000
28587302482832|20120904080000000
8796093054208|20120808080000000
26388279132466|20120822080000000
17592186195336|20120826080000000
21990232712993|20120818080000000
10995116435988|20120821080000000
13194139636907|20120824080000000
2199023374824|20120815080000000
30786325755173|20120801080000000
13194139596271|20120909080000000
28587302378843|20120907080000000
6597069804791|20120811080000000
26388279068864|20120914080000000
17592186151879|20120902080000000
10995116303682|20120825080000000
19791209451713|20120815080000000
24189255814538|20120905080000000
10995116417684|20120912080000000
24189255904463|20120911080000000
4398046511593|20120821080000000
4398046597724|20120815080000000
24189255867655|20120901080000000
6597069795249|20120815080000000
8796093094794|20120901080000000
17592186204869|20120909080000000
32985348863997|20120909080000000
26388279120611|20120904080000000
6597069923487|20120907080000000
13194139665956|20120820080000000
21990232558925|20120915080000000
32985348928814|20120823080000000
19791209390423|20120814080000000
4398046537030|20120827080000000
4398046556541|20120825080000000
17592186223456|20120902080000000
26388279148059|20120901080000000
2199023297330|20120914080000000
19791209457547|20120825080000000
26388279232204|20120814080000000
24189255971136|20120827080000000
12382|20120821080000000
19791209330083|20120914080000000
30786325624021|20120821080000000
24189255943257|20120901080000000
32985348977618|20120819080000000
32985348920929|20120727080000000
24189255878658|20120820080000000
4398046555768|20120912080000000
17592186184625|20120901080000000
2199023260929|20120917080000000
26388279092390|20120822080000000
13194139612857|20120806080000000
26388279084951|20120909080000000
4398046621555|20120823080000000
2199023429222|20120823080000000
17592186076851|20120910080000000
8796093129615|20120912080000000
10995116412918|20120812080000000
28587302346885|20120818080000000
170401|20120820080000000
19791209376158|20120810080000000
2199023328493|20120816080000000
2199023282993|20120902080000000
6597069832718|20120907080000000
30786325689799|20120915080000000
8796093063296|20120808080000000
4511|20120913080000000
4398046605401|20120914080000000
19791209325795|20120901080000000
30786325602275|20120819080000000
13194139647829|20120820080000000
28587302383179|20120815080000000
24189255931141|20120812080000000
32985348957253|20120901080000000
24189255887235|20120922080000000
10995116382070|20120814080000000
21990232680505|20120910080000000
10995116311427|20120824080000000
2199023405293|20120827080000000
17592186164235|20120808080000000
2199023395483|20120826080000000
32985348963297|20120909080000000
26388279245861|20120819080000000
4398046599395|20120819080000000
15393162951179|20120824080000000
6597069767887|20120818080000000
21990232646840|20120826080000000
17592186088905|20120907080000000
21990232556433|20120906080000000
21990232714752|20120824080000000
24189255882139|20120818080000000
8796093039231|20120907080000000
17592186051749|20120908080000000
17592186133033|20120915080000000
6597069784401|20120917080000000
6597069791848|20120827080000000
24189255921360|20120809080000000
21990232654055|20120817080000000
13194139651757|20120905080000000
28587302356434|20120809080000000
21990232595939|20120810080000000
4398046662358|20120907080000000
24189255948796|20120815080000000
15393162943352|20120815080000000
17592186124883|20120817080000000
24189255861581|20120827080000000
21990232676299|20120818080000000
28587302323783|20120827080000000
17592186205136|20120810080000000
28587302425262|20120821080000000
30786325692466|20120812080000000
37982|20120902080000000
8796093171464|20120902080000000
24189255954037|20120821080000000
32985349013038|20120824080000000
6597069789363|20120826080000000
6597069930865|20120910080000000
6597069770838|20120813080000000
17592186075020|20120827080000000
21990232662740|20120914080000000
26388279160829|20120820080000000
35184372254252|20120914080000000
26388279162337|20120916080000000
8796093097808|20120901080000000
6597069947404|20120913080000000
4398046656593|20120901080000000
10995116401118|20120918080000000
10995116337989|20120823080000000
2199023261819|20120825080000000
28587302342706|20120901080000000
30786325602500|20120904080000000
17592186194514|20120827080000000
24189255841199|20120903080000000
10995116336842|20120916080000000
21990232591955|20120816080000000
28587302369222|20120913080000000
30786325719519|20120911080000000
6597069785087|20120901080000000
24189255854605|20120901080000000
13194139555868|20120919080000000
32985348838472|20120814080000000
24189255898600|20120821080000000
13194139704194|20120815080000000
10995116410928|20120910080000000
2199023319466|20120920080000000
4398046522334|20120909080000000
30786325586528|20120920080000000
32985348895291|20120825080000000
13194139696698|20120820080000000
6597069932055|20120920080000000
30786325613565|20120904080000000
19791209435253|20120810080000000
6597069927772|20120914080000000
32985348899759|20120911080000000
17592186062869|20120825080000000
15393162908728|20120915080000000
32985348904881|20120905080000000
13194139551202|20120817080000000
19791209481228|20120808080000000
41858|20120905080000000
2199023263744|20120901080000000
19791209425040|20120809080000000
26388279115889|20120825080000000
17592186109420|20120907080000000
6597069794393|20120906080000000
8796093027808|20120913080000000
24189255865751|20120824080000000
15393162834892|20120906080000000
19791209313334|20120824080000000
24189255991857|20120820080000000
4398046608960|20120921080000000
4398046655833|20120814080000000
6597069810177|20120826080000000
21990232631643|20120810080000000
4398046598921|20120822080000000
174571|20120910080000000
30786325718398|20120907080000000
125358|20120919080000000
4398046584441|20120818080000000
26388279234026|20120805080000000
13194139559944|20120901080000000
4398046533750|20120816080000000
6597069814839|20120902080000000
28587302336054|20120923080000000
21990232721648|20120815080000000
19791209374509|20120913080000000
4398046617951|20120914080000000
13194139551264|20120826080000000
24189255975423|20120813080000000
28587302323276|20120814080000000
28587302421815|20120826080000000
28587302347301|20120817080000000
24189255967755|20120908080000000
151678|20120901080000000
2199023333288|20120905080000000
15393162823033|20120806080000000
15393162820762|20120908080000000
17592186140071|20120905080000000
13194139572198|20120901080000000
2199023281896|20120810080000000
8796093045205|20120905080000000
13194139671372|20120803080000000
24189255989089|20120823080000000
8796093180769|20120808080000000
17592186145009|20120817080000000
2199023412929|20120804080000000
4398046563649|20120916080000000
21990232704267|20120906080000000
4398046577377|20120816080000000
15393162879026|20120908080000000
6597069912408|20120914080000000
30786325739939|20120903080000000
6597069892760|20120904080000000
169788|20120903080000000
24189255987450|20120906080000000
6597069767433|20120814080000000
30786325707961|20120907080000000
17592186190532|20120913080000000
19791209457045|20120905080000000
13194139695566|20120820080000000
13194139624109|20120915080000000
8796093080256|20120912080000000
4398046586435|20120826080000000
19791209354774|20120901080000000
82474|20120918080000000
10995116356285|20120814080000000
17592186098689|20120904080000000
24189255880207|20120906080000000
2199023376728|20120907080000000
28587302399364|20120820080000000
13194139599349|20120827080000000
4398046683351|20120818080000000
19791209358265|20120913080000000
21990232595993|20120824080000000
10995116333427|20120827080000000
30786325725096|20120817080000000
17592186103734|20120902080000000
13194139667284|20120804080000000
24189255955379|20120901080000000
13194139688394|20120918080000000
17592186135958|20120823080000000
32985348863526|20120824080000000
8796093150453|20120918080000000
2199023303463|20120915080000000
30786325721010|20120906080000000
17592186197139|20120822080000000
17592186222346|20120902080000000
8796093188893|20120903080000000
17592186121054|20120901080000000
8796093042850|20120804080000000
4398046641678|20120827080000000
2199023399553|20120826080000000
24189255879719|20120907080000000
24189255919172|20120821080000000
30786325675609|20120819080000000
24189255826808|20120908080000000
17592186123140|20120822080000000
6597069791680|20120826080000000
2199023373122|20120822080000000
24189255958518|20120905080000000
24189255954448|20120803080000000
2199023384786|20120824080000000
6597069808149|20120823080000000
