personId|tagName
26388279148519|Vallabhbhai_Patel
144383|Britney_Spears
15393162864168|Walter_Scott
21032|Christopher_Lee
13194139600379|Peter_Cushing
28587302349065|Jean-Baptiste_Lamarck
106631|Florian_Mayer
32985348970064|Uzbekistan
6597069768080|Jean-Baptiste_Lully
10995116403377|Ringo_Starr
17592186193325|Robert_E._Lee
32985348979935|Antonio_Salieri
28587302432562|Ciara
6551|Archimedes
26388279196518|Carlo_Goldoni
24189255834216|Kenneth_Branagh
6597069865214|Joe_Biden
17592186114525|Paul_Verhoeven
21990232655220|Ruggero_Leoncavallo
17592186178585|Robert_Altman
4398046540471|Glenn_Gould
2199023398715|George_Clooney
123435|Jay-Z
2199023320380|Sing_Along_Songs_for_the_Damned_&_Delirious
19791209449198|Montesquieu
19791209418366|Sean_Garrett
177020|Guyana
30786325578286|Cyndi_Lauper
32985348890705|Slobodan_Milošević
17592186196758|Jerry_Garcia
10995116281720|Harrison_Ford
24189255956813|Mickey_Mantle
2199023302027|Henry_IV,_Holy_Roman_Emperor
19791209322963|Michel_Foucault
126098|Donovan_McNabb
28587302432516|Pliny_the_Elder
2199023330307|Martin_Lawrence
15393162826026|Florian_Mayer
19791209444063|André_Breton
4398046650074|Chris_Cornell
21990232557450|Albert_Schweitzer
30786325744304|Anne_Frank
26388279143873|Lady_Gaga
15393162869960|Martin_Van_Buren
26388279082300|Nina_Hagen
6597069923097|Claude_Monet
19791209418609|Robert_A._Heinlein
10995116394014|Andrew_Johnson
13194139696866|On_Avery_Island
17592186130476|No_pares
28587302439118|Dale_Jarrett
4398046557408|Margaret_Mitchell
21990232578903|Sparta
21990232606806|Henrik_Ibsen
32985348938444|Colin_Powell
24189255915522|French_Third_Republic
139493|Katy_Perry
2199023405224|Clark_Gable
6597069946352|Bob_Rock
15393162874981|Giacomo_Puccini
56551|Willie_Nelson
2199023392005|Heinrich_Himmler
13194139661590|Will_Young
24189255825287|Bonar_Law
19791209354447|Steve_Martin
28587302496570|William_Tecumseh_Sherman
17592186227741|Henry_II,_Holy_Roman_Emperor
6597069890312|Tajikistan
30786325605845|Richard_Gere
4398046672192|Ted_Turner
77584|Mario_Lemieux
30786325665149|Grover_Cleveland
10995116322362|Nancy_Pelosi
30786325612910|Randy_Quaid
30786325724853|Ming_Dynasty
30786325652039|Robert_F._Kennedy
4398046565719|Unsubstantial_Blues
24189255864334|Donald_Trump
2199023285783|James_II_of_England
19791209360147|Meilen_Tu
21990232609644|Joey_Ramone
6597069771605|Andrea_Palladio
4398046533482|Andrew_Lang
13194139700451|Marlon_Brando
13194139711643|El_Disco_de_Rebelde_Way
17592186197153|Sean_Combs
10995116360848|The_Hits_of_Baccara
19791209371839|Carlos_Santana
15393162857587|Claus_von_Stauffenberg
10995116450682|Brunei
6597069803408|William_Hague
8796093205705|Walter_Benjamin
4398046561056|Peter_the_Great
21990232721715|Condoleezza_Rice
4398046534199|San_Marino
10995116425741|If_I_Left_the_Zoo
26388279202176|Justin_Timberlake
19791209337478|Stanley_Kubrick
15393162879952|Christina_Aguilera
32985348875909|Silvia_Farina_Elia
13194139545280|John_Huston
15393162915482|Gene_Colan
13194139606695|Sujatha_Mohan
2199023416461|Gene_Autry
173664|John_Wycliffe
2199023417722|Silvia_Farina_Elia
4398046665022|Jerome
26388279137086|Robert_Redford
21990232664027|Arthur_C._Clarke
10995116323825|One_Word_Extinguisher
13194139684104|Kisou
32985348916424|Guyana
19791209319130|Federico_Fellini
19791209452014|Zbigniew_Brzezinski
2199023279782|Sukumari
10995116390178|Ian_Fleming
32985348920158|Billy_Joel
17592186055669|Hans_Zimmer
17592186093718|Akira_Kurosawa
4398046576555|Humphrey_Bogart
21990232625621|Will_Ferrell
21990232558782|Judy_Garland
15393162913362|Steven_Pinker
102679|Serena_Williams
10995116382357|Johnny_Thunders
21990232649953|Solomon
13194139604618|Bruce_Campbell
4398046575899|Pope_Innocent_X
32985348835582|Martin_Heidegger
113248|Bono
13194139680497|William_Randolph_Hearst
19791209424293|Alea_Jacta_Est
28587302463621|Sandrine_Testud
21990232636441|Paraguay
24189255969856|Pope_Pius_XII
2199023265755|Joan_Crawford
15393162837531|William_McKinley
13194139537462|Alexander_III_of_Scotland
24189255904277|Republic_of_Venice
6597069786838|David_Essex
2199023340259|Hirohito
10995116422327|Bill_Gates
28587302446414|Elizabeth_of_Russia
10995116328325|Shankar_Mahadevan
8796093154101|Henry_VII_of_England
10995116289748|William_Lyon_Mackenzie_King
26388279214519|Mary_I_of_England
10995116318982|Botswana
4398046562852|Charles_VI,_Holy_Roman_Emperor
4398046611219|Saint_George
53688|Frank_Capra
4398046684417|Camille_Saint-Saëns
183384|Kuwait
30786325715643|James_Cameron
30786325653064|Mel_Tillis
10995116341514|Philip_the_Good
21990232612042|Carol_Reed
6597069904175|Rufus_Wainwright
15393162955400|George_Armstrong_Custer
28587302377846|John_Wesley
19791209361459|Ramsay_MacDonald
30786325642585|Democratic_Republic_of_the_Congo
17592186051167|Edward_I_of_England
4398046530347|Lorenz_Hart
28587302382759|Thomas_Hardy
19791209325919|Brett_Hull
24189255867868|Alessandro_Del_Piero
26388279096728|Martin_Scorsese
19791209338632|William_Blake
28587302496636|Round_13
2199023284815|Isle_of_Man
97872|Tennessee_Williams
28587302373452|Aleksandra_Wozniak
10995116442743|Alanis_Morissette
17592186192089|Billie_Holiday
162977|Dizzy_Gillespie
4398046602228|Warsaw_Pact
13194139596743|Joseph_Goebbels
32985348901156|Snoop_Dogg
4398046693757|Irving_Berlin
2199023318383|Frederick_William_II_of_Prussia
17592186180302|Henri_Matisse
13194139697111|Tiempo
2199023361571|Sean_Garrett
13194139671164|Rhodesia
10995116310558|Théophile_Gautier
28587302394369|Robert_De_Niro
30786325756100|Jay-Z
65409|José_Luis_Rodríguez_Zapatero
2199023345009|Hannibal
26388279119088|Macau
19791209481888|James_Monroe
6597069802297|Sam_Neill
24189255910805|Raymond_van_Barneveld
32985348968322|Junípero_Serra
24189255995006|Constantine_the_Great
21990232709486|Van_Morrison
24189255988200|Elliott_Carter
28587302339256|Empire_of_Japan
15393162888477|Dusty_Springfield
4398046594165|Borrón_y_Cuenta_Nueva
13194139611407|Bryan_Robson
10995116419811|Guglielmo_Marconi
17592186073841|Philip_K._Dick
26388279125205|Earl_Hines
28587302474134|David_Cross
21990232661934|Philippa_of_Hainault
19791209424133|Gary_Cooper
28587302419762|Phil_Collins
32985348917029|A._C._Bhaktivedanta_Swami_Prabhupada
32985348946765|Achaemenid_Empire
169092|Bob_Marley
8796093077358|Dianne_Wiest
19791209315526|Neil_Gaiman
2199023313396|P._G._T._Beauregard
49183|Pope_Gregory_I
10995116323482|Evo_Morales
24189255873977|Gary_Moore
63638|United_Kingdom_of_Great_Britain_and_Ireland
15393162904234|Bruce_Cockburn
10995116298648|Andrew_Carnegie
8796093181905|Carl_Jung
15393162896363|William_the_Conqueror
30786325645646|Chen_Shui-bian
15393162829416|Carl_Orff
8796093094741|Spider-Man
21990232649727|Jadakiss
21990232584393|Tanzania
8796093178081|John_Williams
13194139680398|Peter_of_Castile
26388279118029|Kosovo
4398046681551|Oliver_Stone
32985348924859|Commonwealth_of_Nations
35184372187629|Bugs_Bunny
28587302444278|Roberta_Flack
17592186120126|Friedrich_Engels
4398046637033|Giulio_Andreotti
8796093106603|Erwin_Rommel
30786325707388|Pope_Pius_IV
13194139558974|Qing_Dynasty
30786325629301|Muhammad_Ali_Jinnah
28587302418777|Bahrain
2199023310205|J._P._Morgan
21990232722846|Philipp_Melanchthon
174115|Roman_Polanski
10995116414176|Edgar_Rice_Burroughs
21990232613922|Mickey_Rooney
24189255900770|Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma
24189255874052|John_Gielgud
17592186124151|Lewis_Cass
4398046641486|Monaco
35184372100661|Margaret_Mitchell
2199023412767|Damon_Hill
21990232643496|Mahmoud_Ahmadinejad
6597069802965|Leslie_Nielsen
21990232640403|Gautama_Buddha
4398046609559|Sourav_Ganguly
21990232691537|William_Penn
21990232728764|Robert_Schumann
24189255933715|Jack_Kerouac
17592186174349|Wayne_Rooney
13194139697235|Aldous_Huxley
6597069861899|Dave_Holland
32985349006515|Louis_Armstrong
26388279180505|William_Wordsworth
13194139659752|Roddy_Piper
17592186094358|Marcus_Aurelius
19791209310934|GMA_Canada_Presents_30th_Anniversary_Collection
15393162809380|Endzeit_Bunkertracks
26388279230992|Kingdom_of_England
32985348903574|Marshall_Islands
21990232562340|Wayne_Rooney
21990232572378|Adam_Smith
13194139670201|John_Wilkes
17592186141420|Leo_Sayer
135183|Robert_Baden-Powell,_1st_Baron_Baden-Powell
8796093139276|Angus_Young
21537|George_I_of_Great_Britain
4398046671032|Olivia_Newton-John
6597069832877|Harold_Pinter
10995116366692|Diana_Ross
19791209470148|Excerpts_from_the_Diary_of_Todd_Zilla
13194139684173|Caravaggio
21990232581495|Kay_Bailey_Hutchison
28587302467840|Tex_Avery
4398046680365|Frank_Gehry
21990232589959|Ed_Harris
15393162965993|Un_premier_amour
28587302327593|John_Muir
17592186075517|Ludwig_Mies_van_der_Rohe
24189255851532|Joseph_McCarthy
15393162873845|John_D._Rockefeller
28587302327355|Titus
24189255913246|Billy_Connolly
17592186056082|Tiempo
26388279090230|Directo_A_La_Luz
24189255834712|Not_Accepted_Anywhere
6597069910936|Monty_Python
2199023327934|Samuel_Beckett
21990232562238|Ryan_Reynolds
2199023370676|Still_Fantasy
30786325600060|Giovanni_Boccaccio
147637|D._H._Lawrence
4398046666803|André_Masséna
26388279079518|Mos_Def
17592186124448|Benjamin_Disraeli
8796093096211|Maurice_of_Nassau,_Prince_of_Orange
19791209337995|William_Jennings_Bryan
32985348927851|Drew_Barrymore
19791209395286|Ronald_Fisher
10995116391799|George_Plimpton
24189255822430|Dimebag_Darrell
26388279109707|F._Scott_Fitzgerald
19791209423432|Pope_Paul_V
21990232601372|Voodoo_People_Out_of_Space
13194139669670|David_Petraeus
2199023405933|Alexander_I_of_Russia
21990232631269|Quentin_Tarantino
17592186165700|Potito_Starace
21990232687659|Anthony_Hopkins
30786325632339|Stephen_Sondheim
19791209412335|Priyanka_Chopra
19791209334634|Camille_Saint-Saëns
24189255919871|David_Garrick
113917|Mali
15393162873843|Gordon_Brown
8796093096530|Zachary_Taylor
24189255946769|F._W._Murnau
10995116297111|Charles_Mingus
30786325594876|Henry_III_of_England
26388279096436|Weimar_Republic
4398046668131|James_K._Polk
24189255951340|Sean_Penn
10995116358491|Kate_Bush
17592186219614|Samuel_Johnson
6597069842112|Steve_Davis
21990232634089|Ghetto_Pop_Life
26388279083003|Nino_Rota
32985348991332|Andrei_Chesnokov
30786325609152|Prussia
24189255872036|Buddy_Holly
17592186084586|United_Kingdom_of_Great_Britain_and_Ireland
15393162835121|Enrico_Caruso
6597069891884|Tom_Waits
30786325671404|Richard_I_of_England
30786325648173|Erreway_en_Concierto
13194139667638|Henry_Kissinger
28587302493099|Richard_Burton
13194139552931|WOW_Number_1s
28587302493491|Daniel_Dennett
19791209480598|Gilles_Deleuze
2199023364376|Otto_von_Bismarck
21990232728121|Nelly_Furtado
24189255987724|Augusto_Pinochet
24189255854416|Harold_Macmillan
2199023288497|Jim_Webb
30786325703225|Andorra
24189255831053|John_C._Calhoun
26388279250284|Naseeruddin_Shah
6597069847632|John_McCain
30786325758783|Mario_Lanza
32985348930584|Cary_Grant
28587302322763|Henry_Wadsworth_Longfellow
15393162882713|Sigismund,_Holy_Roman_Emperor
21990232738103|To_Rock_or_Not_to_Be
15393162958356|David
2199023410486|Alka_Yagnik
2199023364154|Ferdinand_Marcos
17592186104946|Jimmy_Barnes
17592186209027|Pope_Pius_II
13194139567737|Bill_Maher
2199023313410|Johnny_Hodges
15393162790801|Benicio_del_Toro
10995116459255|Max_Planck
119172|Neil_Peart
15393162832160|Alfred_the_Great
19791209460950|Ich_töte_mich...
24189255843342|John_Cale
8796093199058|Meryl_Streep
32985348945798|Felix_Mendelssohn
15393162911551|Victor_Emmanuel_II_of_Italy
17592186202310|French_colonial_empire
21990232589232|Jack_Straw
28587302441907|Sierra_Leone
32985349015698|Trials_&_Errors
8796093203529|Guam
28587302452306|Azerbaijan
26388279091972|Lauren_Bacall
4398046565731|Livy
32985348954663|John_Quincy_Adams
26388279231500|Pope_Paul_VI
32985348899628|Richard_Brinsley_Sheridan
32985348865622|Brian_Mulroney
8796093139394|Jimmie_Johnson
4398046537611|Edward_Plunkett,_18th_Baron_of_Dunsany
7038|Joe_Shuster
4398046652618|David_Letterman
21990232688683|Pete_Seeger
15393162857420|Guilt_Show
1184|Herbert_Hoover
19791209350807|L._Frank_Baum
8796093103973|Bernard_of_Clairvaux
19791209443032|W._Somerset_Maugham
19791209444131|Leonardo_DiCaprio
28587302420506|The_Sound_of_Sunbathing
4398046631986|Dean_Martin
4398046524222|Saint_Nicholas
15393162864105|Lou_Reed
15393162919792|Angelina_Jolie
28587302456374|Al_Capone
17592186204979|German_Empire
24189255867476|Janis_Joplin
32985348954366|John_Stuart_Mill
4398046514443|Mammootty
26388279116829|Universal_Studios
6597069833774|Kristie_Boogert
21990232655790|John_le_Carré
63941|Confederate_States_of_America
28587302366915|Anton_Chekhov
21990232726049|Eugène_Delacroix
15393162957556|Maimonides
157179|Hernando_de_Soto
30786325699811|Frederick_Loewe
13194139711576|Ralph_Waldo_Emerson
116331|René_Lévesque
32985349013694|Thomas_Gainsborough
17592186059961|Mariah_Carey
2199023345721|O._J._Simpson
21990232637458|Bhutan
17592186059251|John,_King_of_England
2199023436399|Wilkie_Collins
26388279212606|Alexander_McQueen
10995116441400|Papua_New_Guinea
2199023310252|Isle_of_Man
6597069911567|Laos
13194139590935|Antonio_Banderas
30786325704844|Kim_Cattrall
17592186048727|Kareena_Kapoor
10995116428614|King_Vidor
30786325678214|Swami_Vivekananda
4398046515683|Sandro_Botticelli
8796093126394|Nepal
