personId|maxDate
10995116420051|20121128080000000
4398046556266|20120816080000000
35184372166915|20120509080000000
24189255867356|20121128080000000
6597069809783|20121005080000000
32985348994639|20121128080000000
10995116459255|20121128080000000
4398046532901|20120924080000000
19791209359318|20120323080000000
28587302467840|20120527080000000
30786325689208|20121128080000000
8796093090432|20120620080000000
15393162915482|20121128080000000
26388279230992|20120607080000000
28587302475464|20120718080000000
32985348898046|20120609080000000
24189255928934|20121128080000000
6597069890016|20121128080000000
15393162858802|20120925080000000
19791209325919|20121019080000000
28587302335036|20121128080000000
146475|20121003080000000
13194139600379|20121103080000000
6597069941200|20121128080000000
24189255874052|20111224080000000
2199023331235|20121128080000000
21990232667198|20121128080000000
10995116430639|20121128080000000
8796093106121|20120403080000000
10995116286131|20121128080000000
15393162870550|20121128080000000
4398046665022|20120418080000000
2199023417722|20121128080000000
10995116328969|20120710080000000
2199023262559|20120418080000000
26388279148894|20120607080000000
13194139697825|20121128080000000
112262|20120913080000000
4398046534998|20121128080000000
126098|20121128080000000
26169|20120721080000000
17592186220013|20120614080000000
4398046690882|20121128080000000
17592186148781|20120803080000000
15393162920631|20120406080000000
17592186061243|20120620080000000
6597069888609|20120716080000000
24189255992168|20120709080000000
28587302436001|20121128080000000
4398046619906|20120605080000000
10995116399939|20121128080000000
24189255910805|20121128080000000
26388279216984|20121128080000000
28587302369253|20120815080000000
17592186061430|20121128080000000
144383|20120803080000000
21990232677016|20120718080000000
4398046540471|20120723080000000
30786325580233|20120701080000000
125139|20120722080000000
24189255865524|20120701080000000
26388279143873|20120909080000000
8796093196812|20121128080000000
28587302402054|20120704080000000
4398046609559|20121128080000000
177020|20121128080000000
30786325750869|20120814080000000
28587302376090|20120924080000000
2199023394290|20121128080000000
10995116446463|20120909080000000
33502|20121128080000000
7038|20121128080000000
21990232649953|20120326080000000
15393162913454|20120519080000000
13194139548933|20120607080000000
2199023329450|20120427080000000
8796093058411|20121128080000000
2199023369036|20120406080000000
28587302418777|20120721080000000
32985348859840|20111226080000000
28587302480252|20121001080000000
6551|20111226080000000
30786325750973|20121128080000000
35184372129073|20121128080000000
4398046634546|20120412080000000
17592186193325|20121128080000000
4398046680365|20120814080000000
15393162888477|20120622080000000
2199023280703|20120601080000000
8796093052548|20120821080000000
24189255933573|20121109080000000
13194139716671|20120203080000000
15393162904670|20120627080000000
28587302357021|20120802080000000
30786325590338|20121128080000000
30786325602551|20121128080000000
126713|20121128080000000
19791209473757|20121128080000000
81397|20111227080000000
24189255900667|20120505080000000
17592186067433|20120609080000000
17592186219605|20121128080000000
32985348970064|20120207080000000
28587302335511|20121128080000000
10995116317447|20121128080000000
28587302412838|20121128080000000
13194139552931|20120615080000000
26388279116829|20111212080000000
17592186124151|20120618080000000
10995116293769|20120309080000000
43177|20120801080000000
30786325636916|20120810080000000
4398046537538|20120912080000000
26388279204784|20121117080000000
30786325634864|20120415080000000
6597069936164|20121128080000000
4398046562852|20120525080000000
8796093132802|20120904080000000
21990232668074|20120704080000000
8796093030979|20121003080000000
21990232569855|20121014080000000
17592186219557|20121128080000000
26388279096728|20121110080000000
6597069803408|20121128080000000
13194139699928|20121128080000000
2199023363263|20120313080000000
24189255831799|20121026080000000
13194139669670|20121128080000000
8796093061223|20121128080000000
24189255906792|20121128080000000
2199023330307|20121128080000000
32985348860946|20120405080000000
19791209395286|20121002080000000
116331|20121128080000000
2199023418518|20120824080000000
8796093043423|20120810080000000
53232|20121128080000000
19791209374413|20121128080000000
21990232708791|20121128080000000
15393162904913|20120317080000000
30786325695278|20120309080000000
32985348878383|20120805080000000
26388279235714|20120118080000000
2199023276750|20111215080000000
32985348948996|20121128080000000
30786325707388|20121128080000000
26388279143026|20121128080000000
17592186098287|20121128080000000
17592186192865|20111215080000000
28587302333995|20121128080000000
28587302322741|20120701080000000
17592186197153|20120513080000000
6597069858851|20120518080000000
110261|20121128080000000
17592186105507|20120812080000000
21990232559334|20120804080000000
30786325738109|20111227080000000
10995116399820|20120318080000000
30786325758783|20121128080000000
42564|20120810080000000
15393162856065|20120201080000000
17592186102302|20120907080000000
28587302427101|20111209080000000
17592186164929|20120507080000000
21990232687659|20121128080000000
6597069772293|20111210080000000
17592186187284|20120902080000000
13194139667638|20120321080000000
30786325745481|20120626080000000
65409|20111206080000000
28587302480202|20121008080000000
17592186118361|20120718080000000
15393162840371|20121128080000000
32985348903574|20121128080000000
21990232643496|20120223080000000
30786325644615|20121128080000000
13194139546497|20121128080000000
8796093106603|20120812080000000
106966|20120711080000000
19791209427162|20121015080000000
21990232659113|20111223080000000
26388279093029|20120201080000000
4398046686979|20121128080000000
2199023322787|20121128080000000
30786325642585|20121025080000000
30786325629674|20121128080000000
10995116284616|20121128080000000
56551|20121007080000000
19791209438455|20120221080000000
2199023293457|20120804080000000
4398046591857|20111208080000000
4398046589712|20121114080000000
4398046668131|20120502080000000
6597069793118|20121128080000000
30786325668799|20120409080000000
10995116366487|20120302080000000
30786325652039|20111226080000000
132148|20121128080000000
21990232722015|20120817080000000
17592186165700|20120818080000000
17592186117783|20120903080000000
19791209304608|20120319080000000
32985348883526|20121023080000000
24189255862936|20121019080000000
26388279145491|20111225080000000
32985348881435|20121008080000000
2199023327934|20120215080000000
19791209399119|20121128080000000
10995116443333|20121128080000000
