personId|startDate|durationDays
2199023419692|1291161600000|28
165904|1301616000000|30
4398046676073|1293840000000|34
24189255943778|1314835200000|42
8796093198109|1296518400000|28
19791209439862|1314835200000|38
2199023318477|1325376000000|28
26388279202162|1304208000000|35
32985348984277|1335830400000|32
2199023272277|1298937600000|29
2199023363596|1285891200000|31
17592186080093|1298937600000|37
2199023419046|1312156800000|32
8796093178005|1291161600000|46
8796093163116|1346457600000|28
17592186184625|1335830400000|32
32985349000566|1306886400000|34
32985348861894|1285891200000|48
10995116323522|1296518400000|38
26388279198357|1301616000000|28
19791209413833|1304208000000|38
10995116389490|1304208000000|39
30786325591071|1298937600000|28
32985349011492|1325376000000|28
8796093113230|1306886400000|40
4398046601245|1285891200000|43
30786325645708|1328054400000|30
4398046544204|1283299200000|35
24189255934668|1349049600000|28
32985348888003|1314835200000|114
19791209427511|1312156800000|56
15393162917432|1298937600000|31
32985348862500|1335830400000|29
13194139696191|1306886400000|29
26388279202592|1306886400000|32
4398046620356|1346457600000|36
985|1298937600000|38
8796093076643|1304208000000|45
4398046585321|1298937600000|30
13194139646851|1320105600000|35
15393162968908|1306886400000|33
26388279093232|1312156800000|33
26388279164264|1291161600000|29
2199023434467|1320105600000|31
15393162893766|1293840000000|30
26388279119037|1306886400000|28
77335|1349049600000|31
8796093166589|1304208000000|50
30786325631602|1306886400000|28
2199023415724|1325376000000|29
21990232565912|1325376000000|31
26388279123735|1304208000000|31
2199023319025|1296518400000|34
32985348983383|1320105600000|31
4398046661648|1296518400000|35
4398046522289|1320105600000|35
30786325660930|1306886400000|36
21990232716901|1320105600000|28
35184372207587|1351728000000|46
32985348935541|1301616000000|29
61771|1304208000000|28
19791209333092|1335830400000|31
28587302489992|1293840000000|35
32985348904758|1328054400000|36
32985349008727|1309478400000|48
21990232574580|1325376000000|30
4398046651684|1325376000000|32
28587302395455|1325376000000|32
6597069845215|1283299200000|34
15393162827617|1304208000000|37
4398046543925|1312156800000|28
26388279212979|1298937600000|31
2199023364154|1312156800000|31
8796093053011|1314835200000|44
21990232612397|1312156800000|30
10995116278281|1306886400000|35
6597069900967|1320105600000|42
10995116328207|1296518400000|34
6597069937175|1317427200000|48
24189255827055|1335830400000|33
2199023262094|1346457600000|32
2199023270113|1301616000000|29
100198|1314835200000|42
30786325639863|1298937600000|29
15393162910020|1283299200000|34
32985348972103|1320105600000|32
21990232710887|1346457600000|32
4398046595934|1293840000000|42
6597069896754|1320105600000|32
6597069781411|1335830400000|30
21990232720056|1285891200000|40
8796093062345|1328054400000|32
4398046563407|1304208000000|29
17592186223556|1291161600000|37
28587302416232|1312156800000|36
99615|1296518400000|28
15393162879654|1301616000000|35
13194139536555|1298937600000|36
10995116444931|1325376000000|30
10995116397654|1301616000000|31
32985348888827|1351728000000|34
2199023417865|1320105600000|30
133072|1309478400000|39
32985348999182|1291161600000|34
17592186106312|1291161600000|29
28587302387159|1325376000000|29
24189255896856|1304208000000|33
17592186167164|1306886400000|30
32985348986305|1328054400000|28
13194139541223|1335830400000|36
94159|1312156800000|37
2199023377366|1304208000000|32
32985348852584|1306886400000|34
30786325605362|1351728000000|42
6597069925909|1304208000000|28
8796093026304|1298937600000|28
19791209475743|1314835200000|36
8796093127827|1333238400000|37
30786325605188|1306886400000|38
4398046630947|1296518400000|40
30786325738641|1306886400000|38
30786325677013|1333238400000|30
24189255877900|1298937600000|38
21990232713355|1283299200000|37
6597069783222|1325376000000|29
28587302454793|1291161600000|35
10995116326660|1304208000000|35
6597069767125|1312156800000|30
32985348863883|1285891200000|30
2199023294840|1325376000000|31
10995116346997|1283299200000|28
30786325740815|1325376000000|30
10995116278033|1320105600000|29
8796093148017|1328054400000|42
32985348839976|1301616000000|29
4398046682375|1335830400000|39
8796093131098|1304208000000|29
30786325632828|1325376000000|30
8796093179611|1304208000000|34
15393162916875|1306886400000|33
24189255853407|1306886400000|31
15393162789189|1301616000000|34
30786325654594|1304208000000|34
24189255849999|1312156800000|32
26388279220759|1351728000000|38
6597069778742|1304208000000|31
8796093198376|1301616000000|32
30786325752401|1320105600000|33
19791209450452|1325376000000|28
17592186096649|1304208000000|36
13194139549561|1298937600000|29
26388279112367|1306886400000|38
15393162863139|1317427200000|47
13194139679799|1285891200000|29
24189255836347|1304208000000|33
10995116326286|1304208000000|28
13194139660472|1293840000000|28
26388279218206|1320105600000|42
2199023388718|1333238400000|38
107713|1328054400000|32
