personId|countryName|workFromYear
32985348901156|Bolivia|2001
26388279071994|Uruguay|2008
10995116314969|Republic_of_Macedonia|2005
21990232688683|Mongolia|2000
17592186057526|Puerto_Rico|2004
6597069835230|Dominican_Republic|2013
13194139670201|Wales|2010
35184372188335|Bolivia|2000
10995116429620|Bolivia|2013
2199023349359|Denmark|2011
21990232703713|Wales|2006
19791209419127|Austria|2004
2199023291844|Bolivia|2014
10995116303621|Bolivia|2000
2199023330307|Republic_of_Macedonia|2010
19791209429876|Republic_of_Macedonia|2012
19791209475545|Austria|1998
19791209427162|Dominican_Republic|1998
26388279142738|Namibia|2010
21990232621224|Austria|2014
28587302354892|Wales|2010
24189255987724|Uruguay|2002
4398046537255|Bolivia|2007
32985349006515|Austria|2009
79687|Denmark|2013
10995116302718|Bolivia|2012
19791209369895|Mongolia|1999
6597069918133|Wales|2008
2199023364376|Namibia|2007
6597069855778|Wales|1998
26388279157717|Dominican_Republic|1998
6597069923097|Republic_of_Macedonia|2006
32985348993030|Austria|2009
28587302380905|Mongolia|2008
28587302334041|Denmark|2000
21990232622841|Namibia|2012
28587302375878|Mongolia|2014
21990232612075|Puerto_Rico|2002
26388279163334|Bolivia|2002
17592186135625|Austria|2010
21990232730365|Namibia|1999
2199023405224|Republic_of_Macedonia|2000
6597069778680|Jordan|2003
10995116442743|Austria|2002
8796093062616|Namibia|1998
13194139596743|Namibia|1998
24189255915522|Republic_of_Macedonia|2011
21990232722015|Puerto_Rico|2005
17592186203715|Republic_of_Macedonia|2000
10995116380406|Republic_of_Macedonia|1999
6597069808081|Austria|2010
35184372142404|Uruguay|2014
19791209406955|Jordan|2009
123435|Republic_of_Macedonia|2014
6597069930834|Republic_of_Macedonia|2014
2199023352985|Denmark|2005
24189255867476|Denmark|2013
30786325656108|Republic_of_Macedonia|2002
24189255872036|Jordan|2006
4398046668131|Mongolia|2002
28587302344572|Puerto_Rico|2006
15393162868574|Jordan|2006
10995116405455|Namibia|2013
35184372187629|Uruguay|2012
28587302476281|Namibia|2008
17592186221137|Republic_of_Macedonia|2013
13194139600379|Puerto_Rico|2005
26388279079518|Wales|2007
10995116366714|Puerto_Rico|2011
15393162896363|Uruguay|2012
92311|Puerto_Rico|1999
24189255822430|Wales|2001
26388279204784|Wales|2014
6597069879530|Puerto_Rico|1998
19791209337995|Uruguay|2007
26388279202176|Mongolia|2006
95290|Austria|2005
19791209432317|Bolivia|2011
6597069861002|Mongolia|2003
82840|Wales|2012
10995116278874|Bolivia|2013
24189255978074|Republic_of_Macedonia|2007
13194139696777|Uruguay|2002
24189255976987|Dominican_Republic|2003
13194139716671|Uruguay|2001
13194139701845|Dominican_Republic|2004
4398046692021|Austria|2013
6597069810915|Bolivia|2000
6597069921927|Austria|2006
32985348851877|Republic_of_Macedonia|2007
32985348968537|Uruguay|2001
8796093029700|Republic_of_Macedonia|1998
21990232566888|Puerto_Rico|2006
32985348840770|Dominican_Republic|2003
13194139583496|Mongolia|2010
8796093030979|Dominican_Republic|2008
21990232737143|Austria|2008
24189255844038|Dominican_Republic|1998
116331|Wales|1998
15393162801690|Bolivia|2001
26388279204197|Bolivia|2007
