personId|month
28587302345892|11
6597069800612|3
15393162873843|1
8796093033452|3
26388279116829|12
21990232697415|12
30786325652039|5
15393162837531|11
15393162896363|3
2199023285783|9
13194139717016|1
15393162856065|5
28587302484745|7
28587302328000|1
8796093181905|7
13194139568179|7
26388279231500|11
24189255951575|10
24189255969856|3
17592186046674|8
28587302420664|2
13194139700451|2
30786325645646|9
28587302372597|5
28587302464391|2
28587302493099|5
28587302394369|1
32985348987809|8
21990232558782|1
17592186109029|4
21990232640403|9
63941|7
4398046511753|4
26388279132399|10
21990232606806|11
147370|2
19791209335293|5
30786325604600|3
2199023315174|5
6597069847632|2
28587302354892|7
26388279096728|6
13194139673909|8
21990232584393|9
24189255905885|5
13194139633467|9
24189255934246|10
17592186067433|4
26388279235653|6
120835|5
10995116442743|9
28587302353499|10
21990232636441|5
10995116299943|8
15393162864168|1
19791209427191|10
30786325627685|3
30786325642585|8
8796093126394|4
10995116362505|10
32985349006515|9
28587302366915|1
17592186118361|1
24189255974933|1
2199023364376|6
24189255917432|1
19791209431446|2
35184372154051|7
30786325745481|2
26388279180505|9
8796093142942|9
30786325655974|11
4398046641486|12
32985348893541|8
30786325758005|2
10995116448097|2
24189255976987|2
19791209418609|7
10995116316707|12
2199023357935|1
32985348859840|6
21990232612715|12
28587302427101|9
19791209371839|11
172386|5
2199023276750|2
21990232664027|1
32985348930584|1
8796093196667|6
15393162931108|7
6597069942250|8
17592186124448|6
28587302394490|11
4398046591857|11
17592186086750|10
21990232563585|5
10995116403377|8
21990232668074|5
26388279111944|7
6597069835230|1
17592186062398|6
30786325715424|10
24189255995006|11
41471|11
13194139594769|10
6597069879530|7
4398046611219|10
6597069865091|7
13194139667638|12
19791209304608|4
28587302335843|4
2199023328841|5
183384|12
10031|12
21990232572378|2
17592186061243|12
15393162916107|8
30786325715643|11
32985348860946|8
35184372166915|5
144383|3
21990232682352|10
30786325689208|5
13194139697235|9
32985348968537|8
10995116355369|6
17592186220013|11
4398046560573|6
32985348970064|4
10995116289748|7
10995116360171|4
10995116344347|7
30786325665149|3
6597069934142|6
21990232728764|3
32985348898590|12
10995116405455|6
6597069923097|6
32985348907487|4
28587302452306|12
6597069931832|4
32985348884256|1
32985348924859|3
19791209338632|4
10995116354660|11
2199023370167|12
32985348881435|6
6597069904260|4
26388279110720|5
17592186169596|7
92311|1
15393162888153|3
13194139579462|1
19791209319130|1
15393162958356|8
30786325631623|9
26388279109707|8
26388279204197|2
13194139571499|4
17592186219614|8
6597069911086|4
6597069849016|2
26388279114773|8
24189255822973|2
19791209305583|5
102561|2
15393162834503|12
15393162874981|8
4398046514155|8
28587302418410|12
26388279141380|8
17592186141781|12
4398046628473|8
4398046658866|11
10995116367166|12
17592186127240|3
21990232674309|11
113248|12
6597069833262|2
35184372256823|2
28587302479770|2
30786325648111|6
50801|5
4398046631986|5
6597069859356|10
32985349009919|2
2199023398715|9
8796093074712|1
13194139560743|9
28587302491113|10
24189255830733|4
15393162827796|3
8796093054511|12
19791209438455|10
17592186094358|6
8796093199058|1
24189255933715|2
17592186084586|5
17592186120886|9
19791209311548|4
13194139575302|12
4398046562852|8
2199023363263|1
8796093096744|12
24189255992168|4
13194139550721|11
24189255935205|10
8796093203343|9
6597069847249|4
146475|12
32985348954366|2
10995116422327|9
17592186180302|12
19791209322963|11
8796093054596|3
30786325695278|2
8796093199640|10
30786325580233|10
4398046576555|5
8796093040537|10
2199023406479|8
4398046693757|12
28587302493546|9
10995116441800|11
19791209407430|7
13194139703375|10
4398046631058|5
19791209399534|11
6597069816693|4
30786325609152|10
13194139711576|5
17592186192089|1
97872|11
108499|7
28587302481503|4
17592186120126|7
13194139687684|1
19791209411156|5
31783|3
154683|8
106966|9
19791209480605|8
79687|7
30786325640203|3
147637|6
10995116281720|11
21990232679226|5
17592186124558|9
6597069911567|11
28587302339256|3
17592186148338|7
30786325668927|5
15393162906798|8
13194139716671|1
6597069808081|1
32985348877404|4
169092|10
6597069930834|5
10995116405382|5
26388279157743|11
4398046628491|7
30786325629301|6
15393162902361|11
2199023405224|8
2199023329450|9
30786325671404|9
10995116298648|10
17592186123409|2
4398046576699|8
32985348954663|8
28587302432516|5
32985348946998|2
2199023345984|4
25786|5
90490|9
10995116303621|1
10995116384801|11
8796093177590|1
30786325760691|1
4398046544564|7
17592186075859|7
32985348878551|1
28587302494708|7
24189255840245|9
19791209421059|3
10995116328969|9
8796093153651|8
17592186164929|1
21990232649953|7
8796093163874|7
28587302464536|9
15393162919792|8
8796093132876|12
17592186073841|9
24189255978074|1
13194139583155|5
6597069937427|5
32985348862061|9
17592186204979|10
15393162970335|1
26388279175903|10
26388279202176|9
2199023327934|12
13194139590985|6
8796093079751|8
24189255851532|3
28587302336340|6
30786325738109|1
28587302394650|2
6597069772293|8
