personId|tagClassName
19791209469071|Judge
19791209394594|MemberOfParliament
21990232562894|Judge
4398046609002|MemberOfParliament
10995116398383|Congressman
13194139687684|MemberOfParliament
19791209354620|MemberOfParliament
24189255976972|Judge
51531|SnookerChamp
6597069878413|Congressman
13194139716177|Judge
13194139695423|Congressman
13194139631141|MemberOfParliament
21990232598470|MemberOfParliament
24189255833280|MemberOfParliament
2199023417043|MemberOfParliament
32985349003038|Congressman
15393162902361|SnookerChamp
10995116377378|Judge
26388279215011|SnookerChamp
30786325604600|MemberOfParliament
25654|MemberOfParliament
2199023347720|MemberOfParliament
26388279196518|Wrestler
15393162863394|Congressman
19791209359318|SnookerChamp
10995116435022|MemberOfParliament
17592186051167|SnookerChamp
21990232562340|MemberOfParliament
17592186115034|Congressman
28587302363836|SnookerChamp
13194139537462|Judge
19791209472061|Judge
28587302414999|MemberOfParliament
13194139643413|Congressman
97385|MemberOfParliament
23269|MemberOfParliament
6597069945880|Judge
109185|Wrestler
13194139611407|MemberOfParliament
15393162874462|Judge
2199023283020|Wrestler
15393162815576|Judge
53717|Congressman
26388279110720|Wrestler
158493|Congressman
4398046637033|Wrestler
32985348853189|Judge
21990232596238|Congressman
2199023278524|SnookerChamp
28587302479615|MemberOfParliament
33211|Congressman
6597069858851|SnookerChamp
17592186094883|Judge
13194139684173|Congressman
15393162847082|Congressman
32985348903574|Judge
30786325755994|SnookerChamp
15393162869960|MemberOfParliament
19791209322963|Congressman
10995116434412|MemberOfParliament
127511|Judge
26388279142440|SnookerChamp
13194139669670|Wrestler
19791209426910|Judge
17592186173213|Wrestler
15393162913441|SnookerChamp
32985348886881|Congressman
17592186073841|Judge
26388279093195|MemberOfParliament
26388279079518|Congressman
19791209424133|Wrestler
26388279240533|Wrestler
19791209479600|Judge
24189255984344|Wrestler
19791209429876|Wrestler
10995116443695|Congressman
32985348926342|Judge
32985348907466|Judge
26388279082300|Wrestler
6597069881384|Judge
6597069847202|Congressman
2199023282216|MemberOfParliament
17592186068169|Congressman
17592186104201|Wrestler
28587302481423|Judge
15393162900652|Congressman
19791209392878|Congressman
10995116445243|MemberOfParliament
13194139615584|Wrestler
2199023426372|MemberOfParliament
6597069941200|Congressman
126098|Judge
8796093062248|Judge
6597069819907|MemberOfParliament
8796093139394|MemberOfParliament
24189255882390|MemberOfParliament
13194139604618|Wrestler
32985348862173|SnookerChamp
21990232672430|MemberOfParliament
6597069782832|Judge
17592186138541|SnookerChamp
32985348894927|SnookerChamp
35184372154051|Judge
2048|SnookerChamp
28587302405158|Judge
6597069911567|Judge
6597069836572|SnookerChamp
15393162925914|MemberOfParliament
13194139649098|MemberOfParliament
8796093086586|Wrestler
40172|Wrestler
24189255822973|SnookerChamp
8796093036350|Judge
13194139597969|MemberOfParliament
26388279120919|Congressman
26388279132012|Judge
30786325587744|Wrestler
17592186124558|MemberOfParliament
26388279142738|Wrestler
10995116316707|SnookerChamp
32985349015179|Wrestler
19791209361459|MemberOfParliament
4398046543346|Judge
26388279172430|SnookerChamp
8796093054596|Congressman
6597069847632|Judge
8796093062512|Congressman
13194139596897|MemberOfParliament
30786325666671|Congressman
15393162843468|Wrestler
28587302452306|MemberOfParliament
15335|Congressman
13194139640098|Congressman
17592186141254|Judge
13194139648064|SnookerChamp
13194139708467|MemberOfParliament
8796093144318|Judge
19791209316622|SnookerChamp
24189255975746|SnookerChamp
15393162917920|Congressman
24189255910805|Judge
17592186141279|Congressman
10995116399939|Judge
30786325603669|Judge
15393162943066|MemberOfParliament
3676|MemberOfParliament
13194139594769|Congressman
24189255905942|MemberOfParliament
17592186207827|SnookerChamp
15393162809380|MemberOfParliament
32985348992655|MemberOfParliament
30786325594876|SnookerChamp
13194139546497|SnookerChamp
21990232709022|MemberOfParliament
4398046676176|Wrestler
35184372100661|Wrestler
17592186123235|MemberOfParliament
30786325701827|Judge
17592186164561|MemberOfParliament
4398046691407|Wrestler
10995116459432|MemberOfParliament
24189255976987|SnookerChamp
35184372111500|Wrestler
28587302430855|MemberOfParliament
17592186123409|SnookerChamp
10995116452271|SnookerChamp
8796093158814|Judge
8796093100992|Wrestler
28587302493099|MemberOfParliament
28587302375878|Congressman
8796093090432|Judge
17592186105507|Congressman
21990232602367|Judge
154683|Wrestler
30786325760691|MemberOfParliament
19791209363962|Judge
32985348856273|Judge
28587302323975|Judge
139493|MemberOfParliament
10995116423617|Judge
32985348976304|Wrestler
132148|Judge
106966|Wrestler
26388279096728|Congressman
30786325709686|MemberOfParliament
28587302384338|SnookerChamp
19791209373498|MemberOfParliament
2199023369036|Wrestler
17592186055669|Wrestler
10995116424488|Congressman
21990232574760|Wrestler
19791209373153|MemberOfParliament
21990232567444|Judge
19791209342439|Congressman
26388279168218|MemberOfParliament
15393162967774|Wrestler
8796093029700|Wrestler
4398046688208|Congressman
26388279071994|MemberOfParliament
10995116279705|MemberOfParliament
15393162840046|Congressman
28587302402602|SnookerChamp
6597069870815|SnookerChamp
32985348960784|Judge
61117|Congressman
24189255885639|Wrestler
2199023348675|MemberOfParliament
28587302418410|MemberOfParliament
4398046541078|Congressman
