person1Id|person2Id
32985348867929|26388279160055
10995116358055|13194139716486
28587302439645|32985348963720
6597069791680|2199023426667
30786325675829|13194139713265
32985348931522|4398046515144
6597069870815|28587302399364
2199023395303|10995116331206
17592186058226|28587302342706
28587302400775|30786325741984
19791209463908|2199023422845
3522|30786325721010
2199023267168|19791209338059
20942|6597069791680
22111|15393162894263
2199023288739|24189255898600
13194139588294|10995116446598
4398046566710|19791209438917
30786325685946|15393162879026
26388279204895|26388279120611
6597069920869|6597069866084
30786325657833|17592186065361
15393162876305|15393162900759
2199023349086|2199023413263
19791209435253|4398046522334
13194139714515|24189255835725
19791209477428|10995116459053
17592186088905|26388279084951
28587302454793|17592186102100
28587302493861|36224
6597069846778|35184372254252
13194139635594|2199023394906
2199023303463|8796093072741
24189255868785|4398046533750
32985348899654|13194139555302
4398046587793|21990232648699
21990232679915|13194139695566
4398046646582|13194139712679
24189255831950|26388279169984
4398046537961|30786325688224
13194139624747|17592186222346
15393162881285|24189255929784
6597069866084|30786325654074
10995116403501|24189255898600
26388279137716|4398046604665
26388279227177|21990232602745
30786325741984|24189255835725
32985349000566|26388279197862
10995116459053|24189255926214
28587302350615|3730
26388279120611|2199023349166
6597069835016|10995116299897
17592186206112|15393162941977
21990232556433|13194139664304
4511|28587302481423
4398046550229|4398046599461
19791209358265|26388279164562
4398046599461|30786325725542
21990232654055|30786325609037
179996|8796093109668
24189255882139|13194139547524
13194139607658|147280
6597069891312|10995116304629
13194139665956|30786325603462
21990232677737|24189255991857
30786325707856|32985348964475
32985349008986|19791209316343
32985348855287|28587302389886
30786325613565|24189255928213
6597069831178|30786325691273
30786325645055|10995116459053
24189255978458|6597069928951
2199023429222|10995116351680
2199023333442|32985349005844
13194139649251|10995116417684
17592186170192|172333
8796093161915|4398046655833
19791209300921|10995116309625
30786325602500|6597069785336
17592186075617|6597069817112
19791209356993|17592186222346
4398046583446|13194139688394
28587302402264|24189255830627
6597069871569|10995116349915
13194139660888|15393162918809
10995116417494|15393162960423
21990232716226|6597069942663
24189255868462|6597069938376
2199023328493|28587302391701
35184372253750|28587302400775
6597069832216|19791209359256
17592186124598|26388279131669
114496|4398046577377
24189255928552|4398046586435
32985348959087|6597069947404
2199023436754|32985348888067
8796093024296|28587302436078
157420|13194139626300
26388279235478|114496
17592186176516|2199023374824
24189255943257|8796093137831
24189255958518|17592186106736
28587302471937|17592186157623
4398046680674|6597069919126
10995116452135|2199023276840
13194139577807|8796093151969
17592186158114|10995116427339
4398046651710|28587302390528
17592186195336|8796093172985
21990232735468|32985348974918
13194139543602|30786325741984
2199023385961|32985348839110
17592186197139|2199023338394
17592186055764|13194139642170
32985348877692|28587302328757
6597069832718|4398046511593
17592186112093|30786325725542
26388279140570|82474
10995116284233|28587302372023
13194139596548|21990232701750
2199023328860|21990232700898
32985348965424|21990232653302
17592186205994|17592186088905
17592186153026|19791209435253
6597069905763|4398046591176
8796093167487|15393162949559
4398046667661|4398046511870
13194139536557|17592186196427
21990232559433|20536
15393162848701|32985348877692
17592186108615|32985348975239
2199023396642|8796093083420
30786325746576|21990232663856
17592186218888|21990232624910
35184372266241|4398046604665
15393162972534|19791209395282
17592186137734|19791209482195
21990232653302|33077
10995116382070|4398046537961
24189255927280|15393162806211
6597069778866|19791209431350
10995116355885|21990232662740
2199023370355|17592186121315
26388279223634|30786325602275
24189255971072|28587302481554
19791209319266|19791209364922
6597069767887|28587302350120
26388279081184|26388279176815
26388279092390|32985348899654
2199023347556|28587302493861
178771|6597069932014
17592186083799|21990232712993
26388279191472|32985348986410
26388279205192|30786325713191
30786325739939|24189255985547
28587302342706|2199023307905
28587302378843|30786325727620
15393162907306|24189255942470
26388279215011|19791209473019
24189255880207|26388279086101
17592186146533|24189255888595
24189255827480|30786325690328
19791209363612|26388279097046
98789|15393162937929
19791209404749|10995116413813
6597069886836|83114
131304|157420
26388279231104|17592186069240
21990232574703|6597069833872
17592186072972|10995116433129
17592186077569|13194139672582
2199023296984|10995116370728
15393162870138|24189255964102
134852|15393162900759
10995116428756|2199023434656
6597069779080|28587302369222
17592186101155|19791209325795
