personId|maxDate
28587302394490|20121128080000000
15393162852465|20120201080000000
10995116402690|20120702080000000
4398046638008|20121128080000000
13194139688280|20121128080000000
4398046628473|20120817080000000
30786325737814|20121128080000000
30786325657116|20121128080000000
2199023295866|20121128080000000
106231|20121128080000000
28587302327593|20120301080000000
28587302390530|20121128080000000
19791209422892|20120504080000000
30786325753891|20121128080000000
24189255833280|20110317080000000
6597069883351|20110608080000000
2199023425128|20110615080000000
24189255984344|20121006080000000
24189255994155|20120417080000000
13194139703375|20121128080000000
13194139567610|20120208080000000
6597069908627|20120618080000000
32985348835402|20121128080000000
26388279147193|20121128080000000
17592186098287|20120905080000000
28587302432765|20110626080000000
30786325668927|20121128080000000
26388279202256|20110821080000000
6597069797186|20121128080000000
24189255900309|20121128080000000
24189255839761|20120415080000000
21990232612380|20120316080000000
13194139667638|20111214080000000
17592186104946|20120826080000000
10995116288496|20121128080000000
32985348927296|20121128080000000
19791209421790|20121008080000000
32985348969152|20110903080000000
13194139586319|20121128080000000
28587302386567|20120227080000000
21990232607781|20120306080000000
17592186087354|20111220080000000
6597069856471|20111207080000000
32985348901156|20111107080000000
10995116443333|20121128080000000
13194139594769|20111205080000000
21990232649727|20121128080000000
30786325634864|20120707080000000
19791209425474|20120920080000000
24189255974933|20120609080000000
8796093118847|20121128080000000
19791209316622|20111011080000000
24189255912085|20121128080000000
28587302491113|20111206080000000
10995116366692|20121128080000000
15393162904913|20121128080000000
21990232602367|20121128080000000
40172|20121128080000000
17592186070163|20121128080000000
26388279241687|20121128080000000
4398046629495|20121128080000000
26388279219570|20121128080000000
26388279074579|20121128080000000
32985348938028|20120607080000000
30786325580642|20111019080000000
2199023285783|20111011080000000
8796093080974|20121128080000000
26388279250329|20120801080000000
21990232721406|20120618080000000
8796093205705|20120804080000000
30786325656108|20121128080000000
4398046668518|20121128080000000
6597069841838|20121116080000000
2199023310205|20100605080000000
6597069934833|20110625080000000
26388279164777|20110203080000000
13194139675099|20121128080000000
13194139565644|20121128080000000
6597069939277|20120414080000000
13194139626935|20121128080000000
32985348995138|20120406080000000
35184372117510|20120425080000000
13194139684104|20120501080000000
24189255917249|20121128080000000
28587302410352|20121128080000000
10995116355165|20121128080000000
28587302395612|20120914080000000
40784|20121128080000000
26388279141380|20121128080000000
10995116347249|20121128080000000
17592186181102|20120521080000000
15393162868574|20120718080000000
21990232713548|20121128080000000
15393162829416|20121128080000000
17888|20120717080000000
2199023369977|20121128080000000
8796093117532|20121128080000000
30786325668799|20120206080000000
21990232679398|20111214080000000
10995116302982|20121128080000000
17592186062398|20111006080000000
17592186093389|20120610080000000
32985348926632|20121128080000000
6597069851799|20120406080000000
21990232579765|20120402080000000
26388279179821|20121128080000000
24189255906792|20121128080000000
21990232655790|20121006080000000
21990232725895|20111219080000000
21990232710949|20120315080000000
17592186077905|20121128080000000
13194139605961|20121005080000000
24189255908492|20121128080000000
17592186209721|20121128080000000
15393162892771|20121022080000000
46206|20120525080000000
19791209392878|20120326080000000
10995116356456|20121128080000000
6597069901694|20120409080000000
32985348851877|20120411080000000
19791209360458|20121128080000000
17592186061430|20120616080000000
19791209395286|20121128080000000
2199023370676|20121128080000000
21990232722015|20121128080000000
21990232728692|20120723080000000
17592186164561|20121128080000000
19791209310934|20120314080000000
10995116360848|20121128080000000
15393162900652|20121128080000000
8389|20121128080000000
30786325757016|20121128080000000
30786325647900|20121128080000000
10995116398383|20121128080000000
6597069874157|20121128080000000
19791209472061|20121128080000000
4398046531723|20121128080000000
32985348878383|20120421080000000
2199023335135|20110826080000000
4398046521998|20120314080000000
15393162845405|20120609080000000
32985348968322|20120621080000000
30786325655974|20120206080000000
6597069772704|20120904080000000
6597069900248|20121128080000000
10995116337638|20121128080000000
2199023415045|20120119080000000
17592186159733|20121128080000000
28587302339468|20121128080000000
19791209407430|20120721080000000
30786325627510|20110309080000000
32985348989317|20121128080000000
30786325631623|20121023080000000
28587302356028|20121128080000000
15393162828233|20121001080000000
2048|20120326080000000
154176|20121128080000000
8796093049169|20120705080000000
15393162840046|20110420080000000
21806|20120306080000000
2199023365623|20121128080000000
4398046562852|20121128080000000
28587302335511|20120626080000000
26388279116597|20120321080000000
17592186108576|20120720080000000
28587302496636|20120717080000000
30786325609152|20110407080000000
4506|20120901080000000
