person1Id|person2Id
32985348867929|24189255867655
10995116358055|21990232562685
28587302439645|17592186217742
6597069791680|17592186135958
30786325675829|10995116383321
32985348931522|4398046599395
6597069870815|6597069938376
2199023395303|127869
17592186058226|30786325685946
28587302400775|24189255964102
19791209463908|2199023370355
3522|2199023297330
2199023267168|24189255880932
20942|28587302447591
22111|2199023417457
2199023288739|17592186075072
13194139588294|13194139602641
4398046566710|17592186164235
30786325685946|15393162884785
26388279204895|2199023394906
6597069920869|17592186072972
30786325657833|21990232678424
15393162876305|2199023269340
2199023349086|30786325614723
19791209435253|13194139687582
13194139714515|6597069806553
19791209477428|17592186197139
17592186088905|32985348931522
28587302454793|28587302471937
28587302493861|26388279229755
6597069846778|13194139603995
13194139635594|21990232735468
2199023303463|22111
24189255868785|2199023373122
32985348899654|30786325654074
4398046587793|6597069846778
21990232679915|22111
4398046646582|19791209477385
24189255831950|17592186106736
4398046537961|8796093185888
13194139624747|21990232632345
15393162881285|6597069783795
6597069866084|4398046679868
10995116403501|6597069927772
26388279137716|24189255924277
26388279227177|30786325634038
30786325741984|10995116388763
32985349000566|2199023274002
10995116459053|2199023318306
28587302350615|6597069794393
26388279120611|19791209477428
6597069835016|13194139622836
17592186206112|122652
21990232556433|21990232560024
4511|8796093072741
4398046550229|10995116322824
19791209358265|24189255975423
4398046599461|24189255827480
21990232654055|32985348867426
179996|21990232639608
24189255882139|17592186141383
13194139607658|4398046674760
6597069891312|21990232608266
13194139665956|24189255978458
21990232677737|17592186055419
30786325707856|20536
32985349008986|13194139559041
32985348855287|2199023333288
30786325613565|6597069839880
6597069831178|30786325659369
30786325645055|10995116335422
24189255978458|15393162926970
2199023429222|17592186211601
2199023333442|6597069886033
13194139649251|10995116349915
17592186170192|26388279207505
8796093161915|19791209379889
19791209300921|17592186055419
30786325602500|19791209325795
17592186075617|19791209354774
19791209356993|10995116410928
4398046583446|21990232556433
28587302402264|30786325598561
6597069871569|21990232560393
13194139660888|2199023403240
10995116417494|28587302485095
21990232716226|24189255867655
24189255868462|17592186129077
2199023328493|4398046629162
35184372253750|41481
6597069832216|15393162806211
17592186124598|13194139626300
114496|15393162947595
24189255928552|24189255983198
32985348959087|32985348904758
2199023436754|24189255953079
8796093024296|8796093194778
157420|17592186117111
26388279235478|13194139596548
17592186176516|19791209473019
24189255943257|2199023433531
24189255958518|26388279209963
28587302471937|7375
4398046680674|17592186226266
10995116452135|26388279145208
13194139577807|30786325756092
17592186158114|10995116287885
4398046651710|59589
17592186195336|10995116356285
21990232735468|32985348846129
13194139543602|28587302454793
2199023385961|15393162896185
17592186197139|15393162890918
17592186055764|15393162834705
32985348877692|35184372247179
6597069832718|4398046604665
17592186112093|10995116325696
26388279140570|32985348974918
10995116284233|26388279219731
13194139596548|10995116390123
2199023328860|2199023396642
32985348965424|8796093172985
17592186205994|30786325667453
17592186153026|6597069855349
6597069905763|24189255837770
8796093167487|4398046515161
4398046667661|21990232694825
13194139536557|2199023288471
21990232559433|26388279132307
15393162848701|21990232662492
17592186108615|13194139679717
2199023396642|3372
30786325746576|17592186133033
17592186218888|32985348877692
35184372266241|26388279177514
15393162972534|10995116303682
17592186137734|6597069857278
21990232653302|21990232721648
10995116382070|6597069791848
24189255927280|17592186047899
6597069778866|13194139551202
10995116355885|4398046641678
2199023370355|28587302447591
26388279223634|10995116370728
24189255971072|13194139561324
19791209319266|26388279219731
6597069767887|137526
26388279081184|10995116401118
26388279092390|24189255929784
2199023347556|21990232638106
178771|21990232556433
17592186083799|26388279167494
26388279191472|15393162830895
26388279205192|24189255967755
30786325739939|30786325721667
28587302342706|13194139596271
28587302378843|19791209359042
15393162907306|19791209362803
26388279215011|21990232737217
24189255880207|4398046683351
17592186146533|4398046583446
24189255827480|8796093114703
19791209363612|6597069929350
98789|3522
19791209404749|17592186146533
6597069886836|4398046520919
131304|32985348899759
26388279231104|21990232608690
21990232574703|19791209449167
17592186072972|15393162948797
17592186077569|19791209481228
2199023296984|8796093185891
15393162870138|15393162879026
134852|6597069817112
10995116428756|30786325752900
6597069779080|10995116390694
17592186101155|4398046644640
8796093079101|35184372247179
28587302392513|13194139598699
17592186121315|17592186123140
28587302450240|2199023423012
4398046511870|17592186047899
26388279152799|17592186190276
19791209382458|17592186205994
24189255898482|19791209437755
6597069911023|8796093063296
17592186197759|4398046536104
15393162951179|21990232591312
17592186117111|13194139714841
8796093110108|10995116450996
30786325692466|4398046583446
6597069886033|4398046683351
4398046655667|28587302482832
26388279220335|24189255985547
15393162946055|19791209458672
174571|24189255971072
8796093027367|15393162843553
10995116335422|6597069814839
21990232646840|8796093163068
24189255929784|17592186161730
12133|21990232648699
13194139555868|28587302323783
6597069897070|6597069857278
21990232558925|28587302493861
10995116350967|26388279123686
2199023330756|13194139637218
6597069881131|179996
26388279067561|21990232716226
64056|19791209410811
26388279157779|24189255861581
15393162896185|4398046520919
10995116385956|17592186197139
8796093050925|28587302469101
4398046545227|28587302457446
30786325614723|21990232604433
26388279132466|28587302356434
17592186121057|8796093194778
19791209457547|21990232608690
8796093204429|28587302423031
19791209313334|4398046617951
4398046536104|19791209311762
32985348899695|10995116284233
26388279160055|10995116452135
10995116390123|21990232728734
4398046520919|28587302448153
19791209330083|13194139635594
24189255878658|17592186109420
117667|28587302421815
30786325710367|32985348863997
24189255956235|28587302366689
32985348862500|19791209325795
28587302452063|13194139672582
19791209449167|2199023348473
2199023366572|28587302376248
2199023384786|17592186190532
17592186204869|32985349013723
35184372259939|19791209356993
15393162806256|24189255916348
2199023314632|2199023386416
30786325638617|33579
4398046593853|16163
17592186141383|19791209327508
6597069932014|28587302495393
19791209316881|15393162937929
6597069804791|19791209389938
4398046555768|8796093083238
21990232666458|21990232591955
10995116325696|2199023298364
21990232608266|13194139696698
17592186135134|6597069908648
4398046603837|15393162834705
8796093126636|8796093062832
19791209300143|4398046564141
15393162962876|4398046515144
24189255836032|4398046674760
32985348918490|19791209458757
30786325714553|26388279164562
13194139681589|8796093158155
8796093179205|2199023350374
24189255968728|4398046596450
2199023415895|13194139665956
4398046675379|6597069825167
30786325670072|8796093137831
2199023371290|17592186140071
32985348975239|13194139576636
32985348986410|32985348934942
30786325624409|10995116413013
30786325700895|24189255883072
162621|30786325657833
10995116446699|24189255879719
13194139714841|21990232679437
10995116461348|24189255948796
17592186051749|19791209391662
19791209391662|28587302478818
