personId|startDate|durationDays|countryXName|countryYName
8796093204429|20110601080000000|30|Mongolia|Namibia
28587302435044|20110301080000000|28|Bolivia|Republic_of_Macedonia
17592186133033|20110601080000000|32|Republic_of_Macedonia|Namibia
15393162924645|20120101080000000|28|Wales|Denmark
17592186075072|20110601080000000|38|Puerto_Rico|Wales
10995116361028|20110601080000000|28|Mongolia|Wales
6597069784401|20120901080000000|50|Dominican_Republic|Jordan
24189255859167|20110601080000000|33|Jordan|Austria
28587302378843|20110301080000000|30|Dominican_Republic|Uruguay
32985348855287|20110601080000000|31|Austria|Mongolia
32985348991482|20110601080000000|28|Uruguay|Wales
24189255897577|20110601080000000|32|Austria|Wales
24189255827480|20110601080000000|29|Denmark|Dominican_Republic
13194139687582|20110601080000000|34|Austria|Puerto_Rico
4398046621555|20110601080000000|29|Bolivia|Jordan
2199023423012|20110601080000000|28|Namibia|Uruguay
17592186088905|20120101080000000|34|Namibia|Jordan
21990232607429|20110601080000000|28|Bolivia|Namibia
24189255902770|20110601080000000|29|Puerto_Rico|Namibia
28587302495303|20110601080000000|41|Bolivia|Mongolia
6597069930865|20110601080000000|35|Austria|Mongolia
17592186161708|20110601080000000|28|Wales|Puerto_Rico
10995116448726|20110601080000000|31|Wales|Uruguay
6597069919126|20110601080000000|32|Republic_of_Macedonia|Jordan
32985348918490|20110301080000000|29|Dominican_Republic|Denmark
6597069789363|20110201080000000|36|Dominican_Republic|Wales
30786325634038|20110601080000000|28|Uruguay|Republic_of_Macedonia
2199023328860|20110601080000000|32|Republic_of_Macedonia|Puerto_Rico
10995116422933|20110301080000000|34|Austria|Republic_of_Macedonia
17592186140071|20110601080000000|28|Dominican_Republic|Denmark
10995116284233|20110601080000000|28|Jordan|Austria
30786325691273|20110601080000000|33|Namibia|Uruguay
4398046683351|20110601080000000|28|Jordan|Dominican_Republic
2199023288739|20110301080000000|37|Namibia|Mongolia
26388279192755|20110301080000000|33|Puerto_Rico|Dominican_Republic
8796093180769|20110601080000000|32|Dominican_Republic|Uruguay
10995116311427|20110601080000000|28|Mongolia|Wales
21990232664600|20110301080000000|28|Wales|Namibia
24189255854605|20110601080000000|29|Namibia|Dominican_Republic
2199023384942|20110601080000000|31|Republic_of_Macedonia|Namibia
15393162919975|20110601080000000|33|Jordan|Mongolia
21990232571227|20110601080000000|30|Puerto_Rico|Republic_of_Macedonia
118134|20110301080000000|40|Denmark|Jordan
2199023321557|20120501080000000|35|Dominican_Republic|Namibia
12382|20110601080000000|29|Dominican_Republic|Denmark
4398046536104|20110601080000000|29|Austria|Namibia
174571|20110301080000000|33|Wales|Republic_of_Macedonia
32985348905714|20110601080000000|40|Republic_of_Macedonia|Denmark
6597069783795|20110201080000000|54|Republic_of_Macedonia|Puerto_Rico
6597069804791|20110601080000000|30|Puerto_Rico|Dominican_Republic
19791209311762|20110601080000000|32|Jordan|Wales
17592186068482|20110301080000000|29|Wales|Puerto_Rico
32985348986410|20110601080000000|39|Namibia|Uruguay
8796093112892|20110601080000000|32|Wales|Namibia
32985348920929|20110601080000000|42|Namibia|Bolivia
15393162877869|20110601080000000|29|Namibia|Republic_of_Macedonia
30786325753280|20101201080000000|38|Uruguay|Republic_of_Macedonia
4398046555768|20110601080000000|33|Jordan|Mongolia
17592186146533|20110301080000000|29|Uruguay|Wales
2199023395303|20110601080000000|31|Wales|Republic_of_Macedonia
2199023403240|20110301080000000|34|Republic_of_Macedonia|Jordan
28587302504362|20110601080000000|29|Austria|Uruguay
21990232559433|20110601080000000|33|Bolivia|Namibia
19791209338059|20110301080000000|31|Wales|Namibia
