0.237839229287 3
0.435421173229 4
0.598835222486 5
0.741685126037 2
0.862303512913 6
0.931186622687 7
0.966831748279 8
0.984234689141 9
0.991674117549 10
0.994944901972 11
0.996638548941 12
0.997951915787 1
0.998667575835 13
0.999304263512 0
0.999630114778 14
0.999764382248 15
0.999839600905 16
0.999884934223 17
0.999914819563 18
0.999942394925 20
0.999960730375 19
0.999968815297 21
0.999976033979 22
0.999983108286 23
0.999986284506 24
0.999988883231 25
0.999991337583 30
0.999993503187 26
0.999995091297 29
0.999996390659 27
0.999997401275 28
0.999997978769 33
0.999998556264 31
0.999998989385 56
0.999999133758 65
0.999999278132 48
0.999999422506 39
0.999999566879 44
0.999999711253 55
0.999999855626 40
1.0 41
