0.189883179202 1
0.29836002474 2
0.395859991817 3
0.478681526895 4
0.544041768809 5
0.602801866669 6
0.659698186341 8
0.714677215559 7
0.765524249483 9
0.812643727034 10
0.856795812584 11
0.892402284589 12
0.922476960708 13
0.945031516996 14
0.962348176376 15
0.975259754913 16
0.984615752896 17
0.991257858603 18
0.995185569834 19
0.997559807075 20
0.998780098838 21
0.999384581012 22
0.999743877672 23
0.999864405826 24
0.999917136894 25
0.999948217534 26
0.99996133055 27
0.999973215966 28
0.999983985379 29
0.999989900187 30
0.999993192391 31
0.999995759195 32
0.999997209996 35
0.999998437598 33
0.999999330399 34
0.999999553599 37
0.9999996652 36
0.999999721 45
0.9999997768 42
0.9999998326 41
0.9999998884 46
0.9999999442 39
1.0 44
